Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3557035719115533e-07,-1.3866259784759158,success,9.165999999999999,141.527331660799,world_149.world,8.570187318506468,0.5
predict,2,0,0.003717842484073426,-1.172112507736991,success,8.943999999999999,134.28840961512367,world_149.world,8.570187318506468,0.5
predict,3,0,3.4722210165899254e-07,-1.2497252577474955,success,9.846999999999998,137.53521216819308,world_149.world,8.570187318506468,0.5
predict,4,0,3.773583481666611e-07,-1.2145657813271207,success,8.861000000000004,134.92036373894888,world_149.world,8.570187318506468,0.5
predict,5,0,3.5335676559831607e-07,-1.2654159970623053,success,9.469999999999999,133.57266039606705,world_149.world,8.570187318506468,0.5
predict,6,0,3.846152366864475e-07,-1.2284638833418635,success,8.79,135.9911454220576,world_149.world,8.570187318506468,0.5
predict,7,0,3.344480486795824e-07,-1.437782331764213,success,9.876999999999995,135.74924776561497,world_149.world,8.570187318506468,0.5
predict,8,0,3.9062484741216903e-07,-1.2303403154937196,success,8.793999999999997,135.58024200437626,world_149.world,8.570187318506468,0.5
predict,9,0,3.4246563614190546e-07,-1.328473480695828,success,9.903000000000006,132.91003367229828,world_149.world,8.570187318506468,0.5
predict,10,0,3.584228106011432e-07,-1.0184319185007429,success,9.408000000000001,131.27753335270944,world_149.world,8.570187318506468,0.5
predict,11,0,3.802279923087482e-07,-1.2059845250035408,success,8.819000000000003,138.13878751801602,world_149.world,8.570187318506468,0.5
predict,12,0,3.8610023702693555e-07,-1.2190333590022564,success,8.915999999999997,133.81699880560254,world_149.world,8.570187318506468,0.5
predict,13,0,0.0033560391422687444,-1.199505615760901,success,9.953999999999994,135.92486332934584,world_149.world,8.570187318506468,0.5
predict,14,0,3.8167924363387654e-07,-1.2095386072788183,success,8.911000000000001,138.44210952829144,world_149.world,8.570187318506468,0.5
predict,15,0,3.8167924363387654e-07,-1.3018080791366304,success,8.900999999999982,136.30639861082136,world_149.world,8.570187318506468,0.5
predict,16,0,0.003717842484073426,-1.2469098020184433,success,8.885999999999996,132.3229958731545,world_149.world,8.570187318506468,0.5
predict,17,0,0.01706518188901642,-1.3252862667707992,success,9.926000000000016,136.42695257391017,world_149.world,8.570187318506468,0.5
predict,18,0,3.745316949319495e-07,-1.2632745114155586,success,8.888999999999982,135.94055335088206,world_149.world,8.570187318506468,0.5
predict,19,0,3.802279923087482e-07,-1.190276382661422,success,8.86499999999998,134.783844267934,world_149.world,8.570187318506468,0.5
predict,20,0,0.05723937466687722,-1.6410393819293279,success,9.936999999999983,132.69462639790322,world_149.world,8.570187318506468,0.5
