Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.6178003618323666e-07,-3.3514092253627195,success,12.133,128.1518611290286,world_33.world,8.751692222388279,0.5
predict,2,0,3.174602166792963e-07,-2.858390861959622,success,10.939,130.0507574955928,world_33.world,8.751692222388279,0.5
predict,3,0,3.0303021120296636e-07,-2.552704520640878,success,10.965999999999994,132.30444153350692,world_33.world,8.751692222388279,0.5
predict,4,0,2.9154510450580044e-07,-2.7595051667955794,success,11.950000000000003,128.36013953909895,world_33.world,8.751692222388279,0.5
predict,5,0,2.932550459662622e-07,-3.3431881639329175,success,11.648999999999994,128.50734567720224,world_33.world,8.751692222388279,0.5
predict,6,0,3.1446530991656923e-07,-3.1166060430413,success,10.931000000000012,125.68424722077006,world_33.world,8.751692222388279,0.5
predict,7,0,0.003012348490256479,-2.5180246845395904,success,11.510999999999996,130.28001066183472,world_33.world,8.751692222388279,0.5
predict,8,0,2.5188910531760575e-07,-3.5338695039941745,success,13.525000000000006,128.97126165492134,world_33.world,8.751692222388279,0.5
predict,9,0,2.949851637211907e-07,-3.0367405639122573,success,11.599000000000004,127.21053251689956,world_33.world,8.751692222388279,0.5
predict,10,0,2.5188910531760575e-07,-3.634879603487323,success,13.60299999999998,130.94160218749215,world_33.world,8.751692222388279,0.5
predict,11,0,3.0303021120296636e-07,-3.0870336934471987,success,11.021000000000015,127.30129304049706,world_33.world,8.751692222388279,0.5
predict,12,0,2.7397252767875955e-07,-3.2992204891182815,success,12.495000000000005,131.04263075710244,world_33.world,8.751692222388279,0.5
predict,13,0,3.0674837216307606e-07,-2.6710135746560906,success,11.10299999999998,136.98568696945512,world_33.world,8.751692222388279,0.5
predict,14,0,3.246752192612925e-07,-2.5137691935246558,success,10.468999999999994,129.1587332239914,world_33.world,8.751692222388279,0.5
predict,15,0,3.1847123615565734e-07,-2.583674037528112,success,10.888999999999982,134.63813138769723,world_33.world,8.751692222388279,0.5
predict,16,0,2.7624301761242613e-07,-3.288456442159358,success,12.495000000000005,130.83505169767867,world_33.world,8.751692222388279,0.5
predict,17,0,3.105589097643138e-07,-2.6705968222446232,success,11.143999999999977,130.10113656460032,world_33.world,8.751692222388279,0.5
predict,18,0,3.134795255550077e-07,-2.6329816840269475,success,11.084000000000003,134.47156622078643,world_33.world,8.751692222388279,0.5
predict,19,0,0.05434808305758613,-2.937187765547347,success,12.463999999999999,128.8538680390733,world_33.world,8.751692222388279,0.5
predict,20,0,3.012047285527926e-07,-3.2178043843311515,success,11.51400000000001,131.3906054846241,world_33.world,8.751692222388279,0.5
