Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.46428372130191e-07,-0.364804395234994,success,7.5649999999999995,142.0221584559921,world_233.world,8.209743937758827,0.5
predict,2,0,4.6511606273671504e-07,-0.34848092211934306,success,7.422000000000001,138.54106695843495,world_233.world,8.209743937758827,0.5
predict,3,0,4.6948334766040015e-07,-0.38346277277037555,success,7.358000000000004,136.0814910970431,world_233.world,8.209743937758827,0.5
predict,4,0,0.004608753636519062,-0.37934520952104706,success,7.474999999999994,138.67687659522045,world_233.world,8.209743937758827,0.5
predict,5,0,4.7169789070854215e-07,-0.39138675668051887,success,7.3089999999999975,136.35913302210994,world_233.world,8.209743937758827,0.5
predict,6,0,0.004673362302167148,-0.3440326301994925,success,7.433,137.6769518793258,world_233.world,8.209743937758827,0.5
predict,7,0,4.7393342467610206e-07,-0.4331091686893052,success,7.368000000000002,136.44669381107872,world_233.world,8.209743937758827,0.5
predict,8,0,4.672895012665882e-07,-0.31407243288643294,success,7.365000000000002,137.12616942828623,world_233.world,8.209743937758827,0.5
predict,9,0,0.009302786370797038,-0.31638089765341776,success,7.451000000000008,138.38551711295952,world_233.world,8.209743937758827,0.5
predict,10,0,0.004651625743429887,-0.32069090327928934,success,7.466000000000008,138.28659388532924,world_233.world,8.209743937758827,0.5
predict,11,0,4.6511606273671504e-07,-0.3259687565516974,success,7.375999999999991,136.98518820191632,world_233.world,8.209743937758827,0.5
predict,12,0,4.672895012665882e-07,-0.36300951346335325,success,7.316999999999993,135.94971443033302,world_233.world,8.209743937758827,0.5
predict,13,0,4.672895012665882e-07,-0.22353694072782948,success,7.3799999999999955,136.16369467355418,world_233.world,8.209743937758827,0.5
predict,14,0,4.6082928072383377e-07,-0.2966739419785026,success,7.467000000000013,138.80677791811178,world_233.world,8.209743937758827,0.5
predict,15,0,4.784686705891528e-07,-0.3351257117397579,success,7.344999999999999,136.78707196694901,world_233.world,8.209743937758827,0.5
predict,16,0,4.7169789070854215e-07,-0.34849550940111645,success,7.338999999999984,137.36670969901792,world_233.world,8.209743937758827,0.5
predict,17,0,4.629627486283571e-07,-0.3014052818444127,success,7.435000000000002,138.21610231141113,world_233.world,8.209743937758827,0.5
predict,18,0,4.854366575550206e-07,-0.3739365106127923,success,7.336999999999989,135.2112189811973,world_233.world,8.209743937758827,0.5
predict,19,0,0.004651625743429887,-0.38255587620447645,success,7.332999999999998,135.43773818598405,world_233.world,8.209743937758827,0.5
predict,20,0,4.5662079606356347e-07,-0.30103397312425095,success,7.376000000000005,138.30898905844913,world_233.world,8.209743937758827,0.5
