Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.2735024472211767e-07,-0.7896194093556693,success,7.591000000000001,139.86103996835323,world_97.world,7.784369540133274,0.5
predict,2,0,4.672895012665882e-07,-0.7291863009372255,success,7.419999999999998,135.235945201003,world_97.world,7.784369540133274,0.5
predict,3,0,4.098358976082387e-07,-1.4121208992309615,success,8.435000000000002,140.27768782298375,world_97.world,7.784369540133274,0.5
predict,4,0,4.7393342467610206e-07,-0.6570898349016622,success,7.292000000000002,135.43032114097542,world_97.world,7.784369540133274,0.5
predict,5,0,0.004367247001202183,-0.8208556867902825,success,7.821999999999996,142.05479643794447,world_97.world,7.784369540133274,0.5
predict,6,0,4.6948334766040015e-07,-0.8259794461602092,success,7.3359999999999985,134.10311055996272,world_97.world,7.784369540133274,0.5
predict,7,0,4.672895012665882e-07,-0.6540543184581651,success,7.412999999999997,135.96462142531874,world_97.world,7.784369540133274,0.5
predict,8,0,4.5871538591037344e-07,-0.7531123115649347,success,7.327999999999996,133.9055650113653,world_97.world,7.784369540133274,0.5
predict,9,0,4.4444424691366805e-07,-0.8770701220436602,success,7.9609999999999985,141.65757197585515,world_97.world,7.784369540133274,0.5
predict,10,0,4.424776803196105e-07,-0.9353756433014273,success,7.963999999999999,142.823909402309,world_97.world,7.784369540133274,0.5
predict,11,0,4.3859629886127246e-07,-0.7443219845102212,success,7.837000000000003,140.02126258816034,world_97.world,7.784369540133274,0.5
predict,12,0,0.004367247001202183,-0.8361716587059332,success,7.884,142.51908048348312,world_97.world,7.784369540133274,0.5
predict,13,0,4.784686705891528e-07,-0.716685315848959,success,7.334000000000003,135.0617647878218,world_97.world,7.784369540133274,0.5
predict,14,0,4.3859629886127246e-07,-0.8250549302613345,success,7.878999999999991,141.66816477033984,world_97.world,7.784369540133274,0.5
predict,15,0,4.5871538591037344e-07,-0.8320303576508783,success,7.8160000000000025,142.89176333108213,world_97.world,7.784369540133274,0.5
predict,16,0,4.672895012665882e-07,-0.7483331423205167,success,7.3230000000000075,134.1312150048987,world_97.world,7.784369540133274,0.5
predict,17,0,4.6948334766040015e-07,-0.7590309620378494,success,7.330999999999989,133.51318795964184,world_97.world,7.784369540133274,0.5
predict,18,0,4.46428372130191e-07,-0.6892113581772834,success,7.795000000000016,142.7661971119079,world_97.world,7.784369540133274,0.5
predict,19,0,4.7619024943321456e-07,-0.7457171587015962,success,7.376000000000005,134.8705610471152,world_97.world,7.784369540133274,0.5
predict,20,0,4.629627486283571e-07,-0.7007254881421,success,7.40300000000002,135.2284342724543,world_97.world,7.784369540133274,0.5
