Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.048581356849653e-07,-0.39404473859824884,success,7.591000000000001,141.27537138844625,world_7.world,8.648529762737898,0.5
predict,2,0,4.424776803196105e-07,-0.4209282624919556,success,7.353999999999999,135.56713233139828,world_7.world,8.648529762737898,0.5
predict,3,0,4.504502475449336e-07,-0.4096579032224788,success,7.3969999999999985,137.17887427854788,world_7.world,8.648529762737898,0.5
predict,4,0,4.6948334766040015e-07,-0.4606250733351081,success,7.293000000000003,135.05794622325018,world_7.world,8.648529762737898,0.5
predict,5,0,4.366810320170166e-07,-0.39680388428964314,success,7.372,135.48063233902826,world_7.world,8.648529762737898,0.5
predict,6,0,4.405284402958413e-07,-0.503036692432612,success,7.309000000000005,134.36909165699618,world_7.world,8.648529762737898,0.5
predict,7,0,0.008734057321372349,-0.4331794378917954,success,7.368000000000002,135.2998526496306,world_7.world,8.648529762737898,0.5
predict,8,0,4.3859629886127246e-07,-0.49628407015781556,success,7.433,135.19099078056522,world_7.world,8.648529762737898,0.5
predict,9,0,0.004255742869896651,-0.395293741403105,success,7.384,135.93681717381338,world_7.world,8.648529762737898,0.5
predict,10,0,4.46428372130191e-07,-0.3951174640095857,success,7.329999999999998,135.7378954636864,world_7.world,8.648529762737898,0.5
predict,11,0,4.46428372130191e-07,-0.3979216135138916,success,7.3359999999999985,134.67455897817945,world_7.world,8.648529762737898,0.5
predict,12,0,4.504502475449336e-07,-0.4138585024466753,success,7.387999999999991,136.93645279316456,world_7.world,8.648529762737898,0.5
predict,13,0,4.424776803196105e-07,-0.37991707772475053,success,7.340999999999994,135.46922984949674,world_7.world,8.648529762737898,0.5
predict,14,0,4.4444424691366805e-07,-0.34310832775758116,success,7.384,136.62157820859747,world_7.world,8.648529762737898,0.5
predict,15,0,4.46428372130191e-07,-0.4312151452567817,success,7.290999999999997,135.11103477219854,world_7.world,8.648529762737898,0.5
predict,16,0,4.329002454977292e-07,-0.4169106909222549,success,7.369,134.28614024339294,world_7.world,8.648529762737898,0.5
predict,17,0,4.5248848303688553e-07,-0.47981107537930584,success,7.396000000000001,136.58051047811193,world_7.world,8.648529762737898,0.5
predict,18,0,4.5454524793397825e-07,-0.33426533538218783,success,7.274000000000001,134.8720047158971,world_7.world,8.648529762737898,0.5
predict,19,0,4.3859629886127246e-07,-0.34181805098084317,success,7.332999999999998,134.99170217688825,world_7.world,8.648529762737898,0.5
predict,20,0,4.4843029218372547e-07,-0.37934074963708875,success,7.323999999999984,134.83793093885066,world_7.world,8.648529762737898,0.5
