Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.5971210082298534e-07,-1.2837112972350713,success,8.701000000000002,143.01217392953282,world_73.world,8.220841997068765,0.5
predict,2,0,3.9370063240132585e-07,-1.12199899133741,success,8.383,136.38085517598122,world_73.world,8.220841997068765,0.5
predict,3,0,3.9062484741216903e-07,-1.2206587542009422,success,8.371999999999996,134.5554654416639,world_73.world,8.220841997068765,0.5
predict,4,0,3.875967489935082e-07,-1.145128329689849,success,8.394000000000005,133.1726460198918,world_73.world,8.220841997068765,0.5
predict,5,0,3.367002233332582e-07,-1.4678372162835445,success,9.950000000000003,138.3503398487103,world_73.world,8.220841997068765,0.5
predict,6,0,0.04012375304822437,-2.619934455255777,success,10.873999999999995,135.55131057097142,world_73.world,8.220841997068765,0.5
predict,7,0,4.016062644151549e-07,-1.1128880304183286,success,8.243000000000002,134.0736305267066,world_73.world,8.220841997068765,0.5
predict,8,0,0.003676836883515852,-1.0283846534224241,success,8.921999999999997,140.5352390965673,world_73.world,8.220841997068765,0.5
predict,9,0,3.802279923087482e-07,-1.0808368816582652,success,8.812999999999988,135.32839640047536,world_73.world,8.220841997068765,0.5
predict,10,0,3.9840621577441603e-07,-1.1111668745664158,success,8.340000000000003,133.9273811829156,world_73.world,8.220841997068765,0.5
predict,11,0,0.003937400024645659,-0.9723655787801483,success,8.338999999999999,136.43592604829678,world_73.world,8.220841997068765,0.5
predict,12,0,3.9682523935506375e-07,-1.0169872087819796,success,8.303999999999988,133.89654702287257,world_73.world,8.220841997068765,0.5
predict,13,0,4.016062644151549e-07,-1.209639851343525,success,8.388999999999996,134.50085558490844,world_73.world,8.220841997068765,0.5
predict,14,0,3.787877353076761e-07,-1.1059146050442634,success,8.887,138.68460664898603,world_73.world,8.220841997068765,0.5
predict,15,0,3.9215670895815336e-07,-1.1327083341048558,success,8.445999999999998,137.73900474839388,world_73.world,8.220841997068765,0.5
predict,16,0,3.5971210082298534e-07,-1.2617497682518821,success,9.305000000000007,133.4185452367837,world_73.world,8.220841997068765,0.5
predict,17,0,3.846152366864475e-07,-1.0652659089102603,success,8.477000000000004,141.89263581143393,world_73.world,8.220841997068765,0.5
predict,18,0,3.9215670895815336e-07,-1.0382721043497756,success,8.539999999999992,141.9201600632062,world_73.world,8.220841997068765,0.5
predict,19,0,3.99999840000064e-07,-1.0940740828857862,success,8.388000000000005,135.84171558165326,world_73.world,8.220841997068765,0.5
predict,20,0,3.846152366864475e-07,-1.0118573486365063,success,8.351999999999975,135.13333462631428,world_73.world,8.220841997068765,0.5
