Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.875967489935082e-07,-1.364747113402336,success,8.030000000000001,141.70419102428298,world_122.world,8.176670934055998,0.5
predict,2,0,4.237286340132907e-07,-1.4442881810816466,success,7.779,135.7831718353472,world_122.world,8.176670934055998,0.5
predict,3,0,3.5335676559831607e-07,-1.8459316293199817,success,9.471,138.8698741962038,world_122.world,8.176670934055998,0.5
predict,4,0,3.9682523935506375e-07,-1.5843853944446356,success,8.431000000000004,140.76048220174346,world_122.world,8.176670934055998,0.5
predict,5,0,4.065038997951627e-07,-1.642675168120625,success,7.963000000000001,134.7551632664618,world_122.world,8.176670934055998,0.5
predict,6,0,4.166664930556279e-07,-1.4772657149699284,success,7.878,138.27919318828532,world_122.world,8.176670934055998,0.5
predict,7,0,0.011905154005891268,-1.6921520944185588,success,8.406000000000006,137.72487756991626,world_122.world,8.176670934055998,0.5
predict,8,0,0.010345168846493502,-1.643335657100646,success,9.539000000000001,132.58535735860067,world_122.world,8.176670934055998,0.5
predict,9,0,3.8167924363387654e-07,-1.6377094518960296,success,8.855000000000004,135.70600303602345,world_122.world,8.176670934055998,0.5
predict,10,0,3.54609803329857e-07,-1.4403005915251437,success,9.424999999999997,137.04553554239575,world_122.world,8.176670934055998,0.5
predict,11,0,3.846152366864475e-07,-1.7267646177272842,success,8.530999999999992,139.0806920289869,world_122.world,8.176670934055998,0.5
predict,12,0,3.9370063240132585e-07,-1.6883101001463883,success,8.300999999999988,141.8364764944554,world_122.world,8.176670934055998,0.5
predict,13,0,3.8610023702693555e-07,-1.5810199069238575,success,8.408999999999992,140.11506834576426,world_122.world,8.176670934055998,0.5
predict,14,0,3.759397082933428e-07,-1.4334229862261432,success,8.840999999999994,140.12889862264873,world_122.world,8.176670934055998,0.5
predict,15,0,4.132229697425745e-07,-1.3414440902156024,success,7.921999999999997,139.94360263606836,world_122.world,8.176670934055998,0.5
predict,16,0,4.201678906857602e-07,-1.6289387934201383,success,7.996999999999986,133.53653554146376,world_122.world,8.176670934055998,0.5
predict,17,0,4.3103429696797547e-07,-1.4101315810876047,success,7.834000000000003,137.40665815040194,world_122.world,8.176670934055998,0.5
predict,18,0,3.6764692365921927e-07,-1.9142995011277566,success,8.965000000000003,134.99158725156084,world_122.world,8.176670934055998,0.5
predict,19,0,3.9062484741216903e-07,-1.737068633786162,success,8.425000000000011,141.56640823623468,world_122.world,8.176670934055998,0.5
predict,20,0,3.9370063240132585e-07,-1.5385412836981667,success,8.385999999999996,137.22429773935073,world_122.world,8.176670934055998,0.5
