Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0303021120296636e-07,-0.9096534133080914,success,10.654000000000002,131.68936731508995,world_269.world,8.323454518145919,0.5
predict,2,0,0.45906047529389593,-27.071609446230514,success,26.058,99.33856568857766,world_269.world,8.323454518145919,0.31942031307644175
predict,3,0,0.0035464526431018997,-0.8400811469215861,success,9.384,130.46314990494898,world_269.world,8.323454518145919,0.5
predict,4,0,3.1645559605835573e-07,-0.9593255395559778,success,10.396999999999998,131.51270760276645,world_269.world,8.323454518145919,0.5
predict,5,0,0.003105899656552902,-1.6994227079550348,success,10.510999999999996,136.4814779625819,world_269.world,8.323454518145919,0.5
predict,6,0,3.3557035719115533e-07,-1.5305330036913107,success,9.84299999999999,131.92007007759722,world_269.world,8.323454518145919,0.5
predict,7,0,3.174602166792963e-07,-0.6588611421586291,success,10.439999999999998,134.55639315325442,world_269.world,8.323454518145919,0.5
predict,8,0,0.003039816705222886,-1.3457448584966474,success,10.940000000000012,135.46356123508434,world_269.world,8.323454518145919,0.5
predict,9,0,3.021147123520507e-07,-1.914088574189693,success,10.911000000000001,127.27895836599072,world_269.world,8.323454518145919,0.5
predict,10,0,3.54609803329857e-07,-0.6692297642757823,success,9.354,138.18391028702854,world_269.world,8.323454518145919,0.5
predict,11,0,0.037617856546126476,-0.8717507238347143,success,10.469999999999999,128.873645913455,world_269.world,8.323454518145919,0.5
predict,12,0,3.246752192612925e-07,-1.4511848576654047,success,10.445999999999998,135.06654048317154,world_269.world,8.323454518145919,0.5
predict,13,0,0.35075896277251895,-14.913967525910039,success,20.89700000000002,115.44433294850631,world_269.world,8.323454518145919,0.398308585832699
predict,14,0,3.257327929209144e-07,-1.2677799031356007,success,9.901999999999987,131.2815447536992,world_269.world,8.323454518145919,0.5
predict,15,0,3.333332222222593e-07,-0.7741539181223259,success,9.908999999999992,136.25412218225944,world_269.world,8.323454518145919,0.5
predict,16,0,3.1645559605835573e-07,-0.7233389472867224,success,10.448000000000008,132.87878058422353,world_269.world,8.323454518145919,0.5
predict,17,0,0.06578978099020362,-0.8536760187251625,success,10.006,128.7530353035155,world_269.world,8.323454518145919,0.5
predict,18,0,3.3112571817029206e-07,-1.3268152682769805,success,9.995000000000005,130.51305224927347,world_269.world,8.323454518145919,0.5
predict,19,0,3.1847123615565734e-07,-0.9482240325652993,success,10.441000000000003,136.7599357608994,world_269.world,8.323454518145919,0.5
predict,20,0,0.003144967564475609,-0.7038941895884951,success,10.474999999999994,129.72572163988423,world_269.world,8.323454518145919,0.5
