Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.9840621577441603e-07,-0.10641892298598285,success,7.6129999999999995,143.02671907794,world_3.world,8.473409770319563,0.5
predict,2,0,4.424776803196105e-07,-0.07855996026472703,success,7.378999999999998,137.5104825604053,world_3.world,8.473409770319563,0.5
predict,3,0,4.4843029218372547e-07,-0.09099739261141662,success,7.431000000000001,139.20324934857314,world_3.world,8.473409770319563,0.5
predict,4,0,4.329002454977292e-07,-0.07904829330103619,success,7.366000000000003,136.6140207209653,world_3.world,8.473409770319563,0.5
predict,5,0,4.46428372130191e-07,-0.07819830807115757,success,7.334000000000003,136.5836955570109,world_3.world,8.473409770319563,0.5
predict,6,0,4.4843029218372547e-07,-0.12947286495616822,success,7.366999999999997,136.76334004493816,world_3.world,8.473409770319563,0.5
predict,7,0,4.5662079606356347e-07,-0.11580082147275599,success,7.378999999999998,137.4772780896587,world_3.world,8.473409770319563,0.5
predict,8,0,4.4843029218372547e-07,-0.07142705271496286,success,7.368999999999993,136.08022965420705,world_3.world,8.473409770319563,0.5
predict,9,0,4.424776803196105e-07,-0.0739162356726755,success,7.334000000000003,137.43771409702777,world_3.world,8.473409770319563,0.5
predict,10,0,4.4843029218372547e-07,-0.08698961710277583,success,7.391999999999996,138.12450944466676,world_3.world,8.473409770319563,0.5
predict,11,0,4.424776803196105e-07,-0.0794191252464264,success,7.450000000000003,137.86283896683648,world_3.world,8.473409770319563,0.5
predict,12,0,0.00432943535522279,-0.06966808096842156,success,7.412000000000006,137.47675061146992,world_3.world,8.473409770319563,0.5
predict,13,0,4.405284402958413e-07,-0.06857923429753092,success,7.427999999999997,138.77799290152092,world_3.world,8.473409770319563,0.5
predict,14,0,4.424776803196105e-07,-0.09363976067482083,success,7.3629999999999995,137.53938806526546,world_3.world,8.473409770319563,0.5
predict,15,0,4.5454524793397825e-07,-0.0818134827055363,success,7.303999999999988,135.5481070584075,world_3.world,8.473409770319563,0.5
predict,16,0,4.5662079606356347e-07,-0.08851844171393243,success,7.353999999999999,137.6639269237138,world_3.world,8.473409770319563,0.5
predict,17,0,4.504502475449336e-07,-0.07944266368772576,success,7.340999999999994,136.55943223548758,world_3.world,8.473409770319563,0.5
predict,18,0,4.4444424691366805e-07,-0.07825928603660447,success,7.490000000000009,140.60961494538924,world_3.world,8.473409770319563,0.5
predict,19,0,4.504502475449336e-07,-0.1209815976623201,success,7.375,137.5807156026096,world_3.world,8.473409770319563,0.5
predict,20,0,4.5248848303688553e-07,-0.07274684152321606,success,7.3419999999999845,136.70769486763191,world_3.world,8.473409770319563,0.5
