Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.2918436515692486e-07,-0.5135602227296862,success,7.550000000000001,138.8476372978593,world_31.world,7.932161725021075,0.5
predict,2,0,4.7393342467610206e-07,-0.552039249885197,success,7.797000000000001,141.25337587106168,world_31.world,7.932161725021075,0.5
predict,3,0,4.4843029218372547e-07,-0.619049756185172,success,7.895000000000003,142.50966440163768,world_31.world,7.932161725021075,0.5
predict,4,0,4.7169789070854215e-07,-0.42169545070452646,success,7.447000000000003,137.02571448461504,world_31.world,7.932161725021075,0.5
predict,5,0,4.6948334766040015e-07,-0.4939355454863027,success,7.419000000000004,136.87580127173575,world_31.world,7.932161725021075,0.5
predict,6,0,4.4843029218372547e-07,-0.4932996407728163,success,7.484999999999999,137.93024319815996,world_31.world,7.932161725021075,0.5
predict,7,0,4.830915540620512e-07,-0.434200440712377,success,7.274999999999999,134.68622018127292,world_31.world,7.932161725021075,0.5
predict,8,0,4.7169789070854215e-07,-0.5049624723890351,success,7.3969999999999985,137.44358382747888,world_31.world,7.932161725021075,0.5
predict,9,0,4.7169789070854215e-07,-0.47434071727065386,success,7.432999999999993,137.78847830697663,world_31.world,7.932161725021075,0.5
predict,10,0,4.6948334766040015e-07,-0.3911384148863213,success,7.36099999999999,134.49973527695983,world_31.world,7.932161725021075,0.5
predict,11,0,4.784686705891528e-07,-0.5228761632348893,success,7.391000000000005,136.4324579439293,world_31.world,7.932161725021075,0.5
predict,12,0,4.6948334766040015e-07,-0.4155219172560367,success,7.451000000000008,138.01699828306573,world_31.world,7.932161725021075,0.5
predict,13,0,4.7169789070854215e-07,-0.5536943594209752,success,7.376000000000005,136.85474344237835,world_31.world,7.932161725021075,0.5
predict,14,0,4.7393342467610206e-07,-0.5007699390837035,success,7.418000000000006,136.36924756623608,world_31.world,7.932161725021075,0.5
predict,15,0,4.504502475449336e-07,-0.4851900606598124,success,7.432999999999993,136.38965359775563,world_31.world,7.932161725021075,0.5
predict,16,0,4.7169789070854215e-07,-0.5956918375296264,success,7.352000000000004,136.39495544525755,world_31.world,7.932161725021075,0.5
predict,17,0,4.7169789070854215e-07,-0.5759934379858238,success,7.395999999999987,136.98052625403687,world_31.world,7.932161725021075,0.5
predict,18,0,4.7393342467610206e-07,-0.5495269201114241,success,7.38300000000001,136.93837082139635,world_31.world,7.932161725021075,0.5
predict,19,0,4.784686705891528e-07,-0.5511357237407939,success,7.3019999999999925,134.66812377277574,world_31.world,7.932161725021075,0.5
predict,20,0,4.7619024943321456e-07,-0.567188902336663,success,7.305000000000007,135.86277742737985,world_31.world,7.932161725021075,0.5
