Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.4752469120675964e-07,-1.972355041833613,success,13.096999999999998,132.90966582176623,world_287.world,8.847497810521983,0.5
predict,2,0,0.6725000204687487,-47.091683568355094,success,57.256,41.566328930641134,world_287.world,8.847497810521983,0.1545252516857968
predict,3,0,0.0026527844422322435,-2.2141957831280834,success,12.585999999999999,133.56623831211402,world_287.world,8.847497810521983,0.5
predict,4,0,2.808987975003378e-07,-2.163250335736983,success,11.866,128.75566402166405,world_287.world,8.847497810521983,0.5
predict,5,0,0.002710297368483098,-2.2335620186232585,success,12.548999999999992,125.80472576035498,world_287.world,8.847497810521983,0.5
predict,6,0,2.9585790063375726e-07,-1.8509821344465824,success,11.396,131.46014953568272,world_287.world,8.847497810521983,0.5
predict,7,0,0.45949934322542807,-3.309607095529649,success,24.01599999999999,110.099127147225,world_287.world,8.847497810521983,0.36840014201040916
predict,8,0,2.610965375727056e-07,-3.3520048671889464,success,12.953000000000003,126.0000166953869,world_287.world,8.847497810521983,0.5
predict,9,0,0.3383978814367567,-13.792163006212693,success,25.027000000000015,107.1258397133326,world_287.world,8.847497810521983,0.3535181128589914
predict,10,0,0.0051816048752318985,-2.2177980278794824,success,12.954999999999984,128.0602553591788,world_287.world,8.847497810521983,0.5
predict,11,0,0.6000000287769763,-68.38852367810298,success,50.27699999999999,50.78123266473507,world_287.world,8.847497810521983,0.17597505440901376
predict,12,0,0.005063543021887843,-2.2979316529647895,success,13.498999999999967,131.67095610705817,world_287.world,8.847497810521983,0.5
predict,13,0,2.512562182773321e-07,-2.328346474231447,success,13.485000000000014,128.09312029503536,world_287.world,8.847497810521983,0.5
predict,14,0,2.840908283832874e-07,-2.0579156488244306,success,11.950000000000045,129.9609336291266,world_287.world,8.847497810521983,0.5
predict,15,0,0.6297273852482511,-40.02739763712479,success,42.05200000000002,74.82363293431033,world_287.world,8.847497810521983,0.21039422169033525
predict,16,0,0.0027475267177124404,-2.1318981250449403,success,12.448000000000036,129.14841331021643,world_287.world,8.847497810521983,0.5
predict,17,0,2.5188910531760575e-07,-2.3721282677677826,success,13.420999999999992,130.1726480265864,world_287.world,8.847497810521983,0.5
predict,18,0,2.5906729039707504e-07,-2.2036732348654757,success,12.863,131.80558789148537,world_287.world,8.847497810521983,0.5
predict,19,0,0.4484680433888519,-23.55994248432404,success,25.519000000000005,102.58657704437447,world_287.world,8.847497810521983,0.3467023711948736
predict,20,0,2.85714204081656e-07,-1.9623642874358485,success,11.87299999999999,134.5748120772813,world_287.world,8.847497810521983,0.5
