Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.85714204081656e-07,-1.5761195222011568,success,11.157000000000002,134.5489729842098,world_162.world,7.914037692439987,0.5
predict,2,0,3.1847123615565734e-07,-1.2781772080223661,success,10.399999999999999,129.60990496677044,world_162.world,7.914037692439987,0.5
predict,3,0,2.923975753223464e-07,-0.9999371477133986,success,11.440999999999999,131.2844992672387,world_162.world,7.914037692439987,0.5
predict,4,0,0.03773615165529822,-1.3211531870815512,success,10.497,134.7855157817022,world_162.world,7.914037692439987,0.5
predict,5,0,3.021147123520507e-07,-1.7137687360470106,success,11.009999999999998,134.3532313204284,world_162.world,7.914037692439987,0.5
predict,6,0,0.0029764872093788067,-1.601518239627404,success,10.959000000000003,132.37514115564142,world_162.world,7.914037692439987,0.5
predict,7,0,3.3557035719115533e-07,-2.00228313777462,success,9.942000000000007,130.54095840635,world_162.world,7.914037692439987,0.5
predict,8,0,2.777777006173054e-07,-1.5794284461176984,success,11.980999999999995,133.32708280452312,world_162.world,7.914037692439987,0.5
predict,9,0,3.012047285527926e-07,-2.141374383217021,success,10.875,132.21072875222563,world_162.world,7.914037692439987,0.5
predict,10,0,0.05607506041275377,-1.6007225019028837,success,10.549000000000007,128.40003405625617,world_162.world,7.914037692439987,0.5
predict,11,0,3.0769221301778066e-07,-0.9434082537233399,success,10.88300000000001,136.79048753500777,world_162.world,7.914037692439987,0.5
predict,12,0,0.009554455555905875,-1.7112426794379567,success,10.429999999999978,136.63530358749313,world_162.world,7.914037692439987,0.5
predict,13,0,3.021147123520507e-07,-2.426191457947624,success,10.935000000000002,127.23154680795793,world_162.world,7.914037692439987,0.5
predict,14,0,3.1249990234378054e-07,-1.2201795810550493,success,10.40900000000002,134.39001169139053,world_162.world,7.914037692439987,0.5
predict,15,0,3.3112571817029206e-07,-1.1392138292008376,success,9.935999999999979,134.47398910746222,world_162.world,7.914037692439987,0.5
predict,16,0,3.154573137358632e-07,-2.240038089348441,success,10.549000000000007,129.1804536187942,world_162.world,7.914037692439987,0.5
predict,17,0,0.03611137885795032,-2.445714303218966,success,12.170999999999992,131.87450894036397,world_162.world,7.914037692439987,0.5
predict,18,0,0.034483091557554635,-1.760829938885557,success,9.882999999999981,129.76155252056031,world_162.world,7.914037692439987,0.5
predict,19,0,3.367002233332582e-07,-2.2276967139045567,success,9.986000000000018,133.5521349358719,world_162.world,7.914037692439987,0.5
predict,20,0,0.048193057773175375,-1.4119824341653127,success,10.97799999999998,134.78144396748806,world_162.world,7.914037692439987,0.5
