Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.12295092237108637,-20.779391766080597,success,27.665999999999997,101.68210394184146,world_157.world,8.711158866468768,0.31486875104708917
predict,2,1,0.13888912808635334,-6.510250388799998,flip,11.643,-92.08854396893123,world_157.world,8.711158866468768,0.0
predict,3,0,0.007653314374154498,-3.541104512620453,success,13.083999999999996,133.03865693992577,world_157.world,8.711158866468768,0.5
predict,4,0,2.631578254847828e-07,-3.246277295125492,success,12.518999999999998,124.59988694132,world_157.world,8.711158866468768,0.5
predict,5,0,2.564101906640537e-07,-3.978747805543517,success,13.060000000000002,131.4267870617137,world_157.world,8.711158866468768,0.5
predict,6,0,2.688171320384054e-07,-4.209791936995527,success,12.587000000000003,127.990306933698,world_157.world,8.711158866468768,0.5
predict,7,0,2.680964428695864e-07,-3.989435006734568,success,12.509999999999991,125.46347231632697,world_157.world,8.711158866468768,0.5
predict,8,0,2.8735623926544855e-07,-3.2437466857078987,success,11.937000000000012,134.21589427491034,world_157.world,8.711158866468768,0.5
predict,9,0,0.019438656708713455,-6.343621222142291,success,15.566000000000003,124.7982946702614,world_157.world,8.711158866468768,0.5
predict,10,0,2.6595737607516596e-07,-3.237983801922635,success,12.437000000000012,129.93113790300293,world_157.world,8.711158866468768,0.5
predict,11,0,2.624671227120413e-07,-3.9681046127485966,success,12.591000000000008,125.32221881514099,world_157.world,8.711158866468768,0.5
predict,12,0,0.04829572491598724,-2.13371235599615,success,11.89700000000002,130.0126054623423,world_157.world,8.711158866468768,0.5
predict,13,0,0.0026318414126733124,-2.8560224450933154,success,12.453000000000003,130.4757784268383,world_157.world,8.711158866468768,0.5
predict,14,0,2.8169006149575736e-07,-2.9784351647787086,success,11.909999999999997,127.89218640527898,world_157.world,8.711158866468768,0.5
predict,15,0,2.688171320384054e-07,-3.4188321937819124,success,12.438000000000017,125.92033948121943,world_157.world,8.711158866468768,0.5
predict,16,0,0.016086054668618052,-4.023271405555853,success,12.360000000000014,127.19418825986003,world_157.world,8.711158866468768,0.5
predict,17,0,2.564101906640537e-07,-4.085541889307314,success,12.949999999999989,126.95291053977166,world_157.world,8.711158866468768,0.5
predict,18,0,2.6178003618323666e-07,-3.979120014433382,success,12.961999999999989,132.19090466655263,world_157.world,8.711158866468768,0.5
predict,19,0,2.6595737607516596e-07,-3.37573486419818,success,12.549999999999983,126.05719838365937,world_157.world,8.711158866468768,0.5
predict,20,0,2.4570018533164984e-07,-3.270231153342657,success,13.466999999999985,125.08711161178664,world_157.world,8.711158866468768,0.5
