Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.174602166792963e-07,-1.976415265586448,success,10.053,139.70123875187375,world_83.world,8.830626127244527,0.5
predict,2,0,3.8167924363387654e-07,-1.1277896962795397,success,8.830000000000002,139.21988198588423,world_83.world,8.830626127244527,0.5
predict,3,0,3.8314161565455346e-07,-2.022696154364864,success,8.928999999999998,131.5864475549301,world_83.world,8.830626127244527,0.5
predict,4,0,3.558717594762422e-07,-1.2747336484223875,success,9.444000000000003,133.71279094563351,world_83.world,8.830626127244527,0.5
predict,5,0,0.04811029274560387,-1.7621831309430067,success,9.881999999999998,138.4400761463032,world_83.world,8.830626127244527,0.5
predict,6,0,3.6496337045132473e-07,-1.0620294902425513,success,9.461999999999996,131.48536048003507,world_83.world,8.830626127244527,0.5
predict,7,0,3.2154330496999844e-07,-2.120073310297838,success,10.433999999999997,132.91911839991405,world_83.world,8.830626127244527,0.5
predict,8,0,3.99999840000064e-07,-1.0245345864074868,success,8.327999999999989,135.06249744466095,world_83.world,8.830626127244527,0.5
predict,9,0,3.891049069630713e-07,-1.016216766318544,success,8.935000000000002,139.18948322651437,world_83.world,8.830626127244527,0.5
predict,10,0,0.014493110690901924,-1.6117957088173362,success,9.409000000000006,136.86941262339997,world_83.world,8.830626127244527,0.5
predict,11,0,3.558717594762422e-07,-1.1541766424637565,success,9.492000000000004,135.5512591420776,world_83.world,8.830626127244527,0.5
predict,12,0,3.875967489935082e-07,-1.1911858872470025,success,8.922000000000011,138.20701232889763,world_83.world,8.830626127244527,0.5
predict,13,0,0.003401699523231455,-1.6704740117671637,success,10.020999999999987,139.05286952527567,world_83.world,8.830626127244527,0.5
predict,14,0,3.5714272959188236e-07,-1.1330519164563135,success,9.393,134.56305065535867,world_83.world,8.830626127244527,0.5
predict,15,0,3.46020641515349e-07,-1.6540902489242237,success,9.935000000000002,138.96065522254807,world_83.world,8.830626127244527,0.5
predict,16,0,3.333332222222593e-07,-1.532650372421259,success,10.400000000000006,135.92619423167028,world_83.world,8.830626127244527,0.5
predict,17,0,3.246752192612925e-07,-1.2498382004400572,success,10.486999999999995,132.04462248183097,world_83.world,8.830626127244527,0.5
predict,18,0,0.0034133094152527595,-2.103665899893294,success,9.996999999999986,138.54961596538163,world_83.world,8.830626127244527,0.5
predict,19,0,3.4246563614190546e-07,-1.7856237054806539,success,9.882999999999981,139.1187583677054,world_83.world,8.830626127244527,0.5
predict,20,0,0.04000034909078215,-1.058209906396075,success,9.394000000000005,134.27302844671854,world_83.world,8.830626127244527,0.5
