Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.551019757392919e-07,-3.652173385754273,success,11.894999999999998,132.15933622961603,world_138.world,9.048649408393999,0.5
predict,2,0,0.0175056854473336,-5.813193437947989,success,15.273999999999997,123.96294213603258,world_138.world,9.048649408393999,0.5
predict,3,0,2.6737960765251136e-07,-3.547807129400038,success,12.506,127.08038234137906,world_138.world,9.048649408393999,0.5
predict,4,0,0.002809268873800878,-3.714007561539297,success,11.946000000000005,127.1062802955127,world_138.world,9.048649408393999,0.5
predict,5,0,2.531644928697487e-07,-4.010084156609767,success,13.158000000000001,124.61015789217204,world_138.world,9.048649408393999,0.5
predict,6,0,2.6525191903132126e-07,-3.872820501119365,success,12.540999999999997,125.45805311420861,world_138.world,9.048649408393999,0.5
predict,7,1,0.8082329509806274,-62.17933311525118,flip,37.009,-149.8764187134796,world_138.world,9.048649408393999,0.0
predict,8,0,2.7397252767875955e-07,-3.7878675044107677,success,12.11499999999998,130.16213943889522,world_138.world,9.048649408393999,0.5
predict,9,0,2.577318923371412e-07,-3.887282698554433,success,13.061999999999983,128.07081910859134,world_138.world,9.048649408393999,0.5
predict,10,0,2.793295309135389e-07,-3.6678758017740707,success,12.033999999999992,132.49110671699856,world_138.world,9.048649408393999,0.5
predict,11,0,0.2523697568282279,-30.024058732197712,success,28.783000000000015,96.63706617787506,world_138.world,9.048649408393999,0.3143747840181355
predict,12,0,0.002638785583433883,-3.976723449373006,success,12.646999999999991,128.19539743689944,world_138.world,9.048649408393999,0.5
predict,13,0,0.052356269016683506,-3.8850283554502814,success,13.007000000000005,130.0284725468701,world_138.world,9.048649408393999,0.5
predict,14,0,2.604165988498441e-07,-3.936838370998944,success,12.622000000000014,130.55120475169997,world_138.world,9.048649408393999,0.5
predict,15,0,0.029895511226380983,-10.28660288752335,success,21.723000000000013,115.50637525802021,world_138.world,9.048649408393999,0.41654695062348635
predict,16,0,0.0025447830674852246,-4.2685069433799185,success,13.179999999999978,123.88563592644756,world_138.world,9.048649408393999,0.5
predict,17,0,2.7624301761242613e-07,-3.645089247364123,success,11.958999999999946,126.4141774782934,world_138.world,9.048649408393999,0.5
predict,18,0,0.01474225682008432,-3.951012832061976,success,13.512,130.53160997256862,world_138.world,9.048649408393999,0.5
predict,19,0,2.3752963479106065e-07,-4.431238086552801,success,14.055000000000007,125.18246401863773,world_138.world,9.048649408393999,0.5
predict,20,0,0.0024040859605562598,-4.628768626992358,success,13.637999999999977,123.48173140034812,world_138.world,9.048649408393999,0.5
