Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.21041683116316018,-8.035606732072512,success,15.788,123.1614805437346,world_238.world,8.278999464657995,0.5
predict,2,0,2.923975753223464e-07,-1.7734869246346978,success,11.507000000000001,133.64851371398484,world_238.world,8.278999464657995,0.5
predict,3,0,3.0864188004880247e-07,-1.7075469029783568,success,10.879000000000005,129.40841563737322,world_238.world,8.278999464657995,0.5
predict,4,0,3.2051271778438534e-07,-2.364468907200047,success,10.482999999999997,134.7074311895151,world_238.world,8.278999464657995,0.5
predict,5,0,3.278687449610673e-07,-1.565926072989911,success,10.338999999999999,130.80518971480512,world_238.world,8.278999464657995,0.5
predict,6,0,0.04273531546002409,-2.6744153837067066,success,11.905000000000001,126.98918111608486,world_238.world,8.278999464657995,0.5
predict,7,0,0.0032365685318548445,-1.5566636097264608,success,10.385000000000005,132.4730701917515,world_238.world,8.278999464657995,0.5
predict,8,0,3.0030021012005705e-07,-1.546815892134795,success,11.367000000000004,131.94471653218443,world_238.world,8.278999464657995,0.5
predict,9,1,0.053435475787986346,-1.3594863835377196,flip,8.445000000000007,-58.67484919062392,world_238.world,8.278999464657995,0.0
predict,10,0,2.967358169923392e-07,-1.47102403347422,success,11.319000000000003,138.3011996822986,world_238.world,8.278999464657995,0.5
predict,11,0,2.7624301761242613e-07,-2.960021088292772,success,12.087999999999994,132.63359250409673,world_238.world,8.278999464657995,0.5
predict,12,0,0.03812344923066005,-1.355059362719232,success,11.522999999999996,129.23661730450573,world_238.world,8.278999464657995,0.5
predict,13,0,0.5590361977064822,-8.04196658963982,success,28.619,96.5666626986477,world_238.world,8.278999464657995,0.28928332452769123
predict,14,0,0.011662095725336523,-2.5379212524362087,success,11.533999999999992,129.95898917712157,world_238.world,8.278999464657995,0.5
predict,15,0,0.05537490052934837,-1.5239905460374832,success,10.415999999999997,135.90412326442038,world_238.world,8.278999464657995,0.5
predict,16,0,3.154573137358632e-07,-1.3024829747808844,success,10.610000000000014,129.22161484683485,world_238.world,8.278999464657995,0.5
predict,17,0,3.0864188004880247e-07,-1.2885581849159884,success,10.918000000000006,133.89807005671747,world_238.world,8.278999464657995,0.5
predict,18,0,0.31389377120175455,-20.969481111467385,success,20.157999999999987,109.5408372982165,world_238.world,8.278999464657995,0.41070540056840954
predict,19,0,0.33132540190882503,-26.88971247216398,success,22.62300000000002,106.8277549016465,world_238.world,8.278999464657995,0.36595497788348086
predict,20,0,3.4722210165899254e-07,-1.279836265982546,success,9.84699999999998,135.83929960206774,world_238.world,8.278999464657995,0.5
