Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.6178003618323666e-07,-2.1513990691124736,success,11.837000000000002,136.04389390152838,world_209.world,8.250894622174009,0.5
predict,2,0,3.115263827020615e-07,-1.9012639190538585,success,11.015999999999998,129.5283986139217,world_209.world,8.250894622174009,0.5
predict,3,0,2.9850737357988854e-07,-1.8008360709341171,success,11.384999999999998,132.39274681267872,world_209.world,8.250894622174009,0.5
predict,4,0,0.008356822184729197,-1.8205455012214413,success,12.099000000000004,132.46199996630097,world_209.world,8.250894622174009,0.5
predict,5,0,3.058103040335462e-07,-2.244584173922305,success,11.068999999999996,129.44077760150452,world_209.world,8.250894622174009,0.5
predict,6,0,3.0395127539474915e-07,-1.5478181859426408,success,10.944000000000003,133.23220965196361,world_209.world,8.250894622174009,0.5
predict,7,0,0.33455894585313495,-13.730079166049434,success,19.096000000000004,115.52687228734841,world_209.world,8.250894622174009,0.4320744984381026
predict,8,0,3.134795255550077e-07,-1.8886111493151156,success,10.929999999999993,131.49952605850112,world_209.world,8.250894622174009,0.5
predict,9,0,3.0487795582989155e-07,-1.672576340575618,success,11.399000000000001,132.83047989874026,world_209.world,8.250894622174009,0.5
predict,10,0,3.0864188004880247e-07,-1.5633171612129122,success,11.037999999999997,130.16251975009067,world_209.world,8.250894622174009,0.5
predict,11,0,2.9940110796374015e-07,-1.5397051850785888,success,11.420999999999992,132.0707361287145,world_209.world,8.250894622174009,0.5
predict,12,0,0.003105899656552902,-1.6060089240998767,success,11.03400000000002,132.58260252782512,world_209.world,8.250894622174009,0.5
predict,13,0,0.3232515456991407,-13.434293693663196,success,18.397999999999996,113.43649085744052,world_209.world,8.250894622174009,0.4484669323934129
predict,14,0,0.23296720154567002,-8.469266754814369,success,16.0,125.2631566123075,world_209.world,8.250894622174009,0.5
predict,15,0,2.9940110796374015e-07,-1.8229355609118163,success,11.447000000000003,131.28527454614417,world_209.world,8.250894622174009,0.5
predict,16,0,0.2876985540280647,-8.517583362397833,success,17.47399999999999,117.6464935446502,world_209.world,8.250894622174009,0.4721812190782885
predict,17,0,2.949851637211907e-07,-1.8683409807314166,success,11.5,127.6555111781056,world_209.world,8.250894622174009,0.5
predict,18,0,2.949851637211907e-07,-2.0387022246967392,success,11.592000000000013,132.3868567491604,world_209.world,8.250894622174009,0.5
predict,19,0,3.267972788244187e-07,-1.9050410709390209,success,10.408000000000015,131.1424243131358,world_209.world,8.250894622174009,0.5
predict,20,0,3.194887158183017e-07,-1.6542819345355917,success,10.45799999999997,130.53737810402197,world_209.world,8.250894622174009,0.5
