Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.623187093048155e-07,-0.5368222497749676,success,9.128,138.65907600697682,world_141.world,8.05814206172676,0.5
predict,2,0,3.6630023212445713e-07,-0.5280396861174451,success,9.416,135.8067277113855,world_141.world,8.05814206172676,0.5
predict,3,0,3.6764692365921927e-07,-0.5336154977689043,success,9.396,132.4251719845402,world_141.world,8.05814206172676,0.5
predict,4,0,3.6101069999613724e-07,-0.524597796823281,success,9.415999999999997,138.76898902504809,world_141.world,8.05814206172676,0.5
predict,5,0,3.773583481666611e-07,-0.4276078281736277,success,8.866,134.03130414811005,world_141.world,8.05814206172676,0.5
predict,6,0,4.098358976082387e-07,-0.4840722141008017,success,8.439999999999998,139.70362503498535,world_141.world,8.05814206172676,0.5
predict,7,0,3.745316949319495e-07,-0.6538332625503311,success,9.402000000000001,136.69546574317673,world_141.world,8.05814206172676,0.5
predict,8,0,4.1840986677411436e-07,-0.501204667537159,success,8.284999999999997,135.4055888682151,world_141.world,8.05814206172676,0.5
predict,9,0,0.0038914381745376756,-0.5076269657592462,success,8.821000000000012,136.11964950086383,world_141.world,8.05814206172676,0.5
predict,10,0,3.8167924363387654e-07,-0.6169041382943196,success,8.956000000000003,137.54649239745794,world_141.world,8.05814206172676,0.5
predict,11,0,3.3003289437858277e-07,-0.8359268672085376,success,10.485,136.6328289419617,world_141.world,8.05814206172676,0.5
predict,12,0,3.246752192612925e-07,-0.9990628116245407,success,10.381,131.25718368474298,world_141.world,8.05814206172676,0.5
predict,13,0,3.745316949319495e-07,-0.8489247523498413,success,8.846000000000018,131.03528962388174,world_141.world,8.05814206172676,0.5
predict,14,0,3.8610023702693555e-07,-0.3717343487351102,success,8.887,140.98157780967367,world_141.world,8.05814206172676,0.5
predict,15,0,0.05514740619580655,-0.5604123981966916,success,9.448000000000008,135.75972583893213,world_141.world,8.05814206172676,0.5
predict,16,0,3.690035538732274e-07,-0.4612668710551123,success,8.805999999999983,131.72496449491547,world_141.world,8.05814206172676,0.5
predict,17,0,4.0322564386062747e-07,-0.44862321963658836,success,8.443999999999988,135.6808686302603,world_141.world,8.05814206172676,0.5
predict,18,0,3.5971210082298534e-07,-0.6596010431885908,success,9.536000000000001,135.0297570818644,world_141.world,8.05814206172676,0.5
predict,19,0,3.99999840000064e-07,-0.4976831006147478,success,8.462999999999994,135.0714257803057,world_141.world,8.05814206172676,0.5
predict,20,0,3.584228106011432e-07,-0.6708363926100105,success,9.469999999999999,133.5767726884767,world_141.world,8.05814206172676,0.5
