Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.5971210082298534e-07,-0.7998243819422098,success,8.216,142.02602100656063,world_164.world,8.620939286818288,0.5
predict,2,0,4.2918436515692486e-07,-0.6943311477220265,success,7.880000000000003,135.9816121324929,world_164.world,8.620939286818288,0.5
predict,3,0,4.329002454977292e-07,-0.8231482377694309,success,7.850999999999999,134.47423432933056,world_164.world,8.620939286818288,0.5
predict,4,0,4.201678906857602e-07,-0.7239860006851002,success,7.897999999999996,135.71655852330935,world_164.world,8.620939286818288,0.5
predict,5,0,4.3859629886127246e-07,-0.7982140141331248,success,7.802999999999997,133.86437248451134,world_164.world,8.620939286818288,0.5
predict,6,0,4.405284402958413e-07,-0.9306749810264725,success,7.8459999999999965,133.99722533336893,world_164.world,8.620939286818288,0.5
predict,7,0,4.329002454977292e-07,-0.7840120456174412,success,7.819000000000003,134.4416439006457,world_164.world,8.620939286818288,0.5
predict,8,0,4.405284402958413e-07,-0.9798253737100611,success,7.9210000000000065,136.95138535541918,world_164.world,8.620939286818288,0.5
predict,9,0,4.2918436515692486e-07,-0.7950852720069389,success,7.884,134.18252863325466,world_164.world,8.620939286818288,0.5
predict,10,0,4.3859629886127246e-07,-0.5339843187702791,success,7.8629999999999995,137.4722605769121,world_164.world,8.620939286818288,0.5
predict,11,0,4.2918436515692486e-07,-0.7619907049600854,success,7.932000000000002,136.5692222510192,world_164.world,8.620939286818288,0.5
predict,12,0,0.0043107740039767225,-0.8045859494734697,success,7.890000000000001,134.8213641092106,world_164.world,8.620939286818288,0.5
predict,13,0,4.3478241965981756e-07,-0.745275331594618,success,7.926000000000002,137.232013821466,world_164.world,8.620939286818288,0.5
predict,14,0,4.3859629886127246e-07,-0.7056648405273009,success,7.805000000000007,135.1434385177088,world_164.world,8.620939286818288,0.5
predict,15,0,4.2194075023597036e-07,-0.6904515674798063,success,7.852999999999994,133.27513510316885,world_164.world,8.620939286818288,0.5
predict,16,0,4.329002454977292e-07,-0.7147659212837951,success,7.900999999999982,135.9528150220151,world_164.world,8.620939286818288,0.5
predict,17,0,0.004292272835934405,-0.6550391040291383,success,7.896999999999991,136.22449908727714,world_164.world,8.620939286818288,0.5
predict,18,0,4.329002454977292e-07,-0.7221046354416756,success,7.869,135.2576574082569,world_164.world,8.620939286818288,0.5
predict,19,0,0.0043107740039767225,-0.8376000870703356,success,7.917000000000002,134.35044639544947,world_164.world,8.620939286818288,0.5
predict,20,0,4.366810320170166e-07,-0.7676930785791354,success,7.865000000000009,134.7196001495593,world_164.world,8.620939286818288,0.5
