Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.932550459662622e-07,-1.807174325137838,success,10.145,135.00789859323834,world_140.world,7.884549025121837,0.5
predict,2,0,3.0769221301778066e-07,-1.3746595860244217,success,10.499000000000002,136.17542570462706,world_140.world,7.884549025121837,0.5
predict,3,0,0.0414015791714716,-1.7841545942945651,success,10.495000000000001,130.75270861763568,world_140.world,7.884549025121837,0.5
predict,4,0,0.005730943916634982,-1.8473642473272907,success,11.502000000000002,134.32115039799316,world_140.world,7.884549025121837,0.5
predict,5,0,3.333332222222593e-07,-1.542404648521396,success,9.858000000000004,136.9812357082921,world_140.world,7.884549025121837,0.5
predict,6,0,0.07977234194520173,-1.4975154814893492,success,11.558999999999997,130.6984254639076,world_140.world,7.884549025121837,0.5
predict,7,0,3.333332222222593e-07,-1.4865901084695485,success,9.945000000000007,138.5800812458395,world_140.world,7.884549025121837,0.5
predict,8,0,3.115263827020615e-07,-1.35072845052971,success,10.905999999999992,129.3755259447791,world_140.world,7.884549025121837,0.5
predict,9,0,0.003125311523340149,-1.5100947029212974,success,10.453000000000003,128.4672699103573,world_140.world,7.884549025121837,0.5
predict,10,0,3.105589097643138e-07,-1.5160260755795358,success,10.828000000000003,135.93210825678045,world_140.world,7.884549025121837,0.5
predict,11,0,3.3003289437858277e-07,-1.512255968414602,success,9.953000000000003,136.4386955031656,world_140.world,7.884549025121837,0.5
predict,12,0,3.3898293593798786e-07,-1.5001704841216503,success,9.937000000000012,133.25955654871498,world_140.world,7.884549025121837,0.5
predict,13,0,3.257327929209144e-07,-1.59409482456011,success,9.927999999999997,129.77676007423804,world_140.world,7.884549025121837,0.5
predict,14,0,3.257327929209144e-07,-1.5196321966277997,success,10.066999999999979,133.5334337786224,world_140.world,7.884549025121837,0.5
predict,15,0,0.0033448149348445037,-1.6018736014141954,success,9.926000000000016,134.736367822298,world_140.world,7.884549025121837,0.5
predict,16,0,0.051515438934715475,-1.756095698245059,success,10.989000000000004,133.4305073123062,world_140.world,7.884549025121837,0.5
predict,17,0,0.006006304502611261,-1.5779234060764538,success,10.971000000000004,128.73459412278385,world_140.world,7.884549025121837,0.5
predict,18,0,3.105589097643138e-07,-1.582738774400658,success,10.429000000000002,133.11215694603192,world_140.world,7.884549025121837,0.5
predict,19,0,2.7624301761242613e-07,-1.81281793085451,success,12.105999999999995,130.69146512490033,world_140.world,7.884549025121837,0.5
predict,20,0,3.1847123615565734e-07,-1.639112374913592,success,10.344999999999999,133.51481905478914,world_140.world,7.884549025121837,0.5
