Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.322258032472415e-07,-0.6181011823772637,success,9.561,141.83239659997008,world_218.world,8.08283392110874,0.5
predict,2,0,3.5971210082298534e-07,-0.9980050137771493,success,9.392,134.06502893511686,world_218.world,8.08283392110874,0.5
predict,3,0,0.003663368621476696,-0.6525371631923388,success,9.081,136.38114980238123,world_218.world,8.08283392110874,0.5
predict,4,0,3.717470736999727e-07,-0.7101995953552417,success,9.408000000000001,134.6391418533726,world_218.world,8.08283392110874,0.5
predict,5,0,3.9525676076807874e-07,-0.744031442721669,success,8.933999999999997,134.12383632083436,world_218.world,8.08283392110874,0.5
predict,6,0,0.0038317992981611888,-0.9042006539107469,success,8.961999999999996,132.0118899347082,world_218.world,8.08283392110874,0.5
predict,7,0,0.007168814634833465,-1.0677629701889522,success,9.465000000000003,136.60293802156542,world_218.world,8.08283392110874,0.5
predict,8,0,3.759397082933428e-07,-0.5476235753793645,success,8.897999999999996,134.5254034325614,world_218.world,8.08283392110874,0.5
predict,9,0,0.003559073466521898,-0.603802856051694,success,9.477000000000004,135.99329556296038,world_218.world,8.08283392110874,0.5
predict,10,0,3.745316949319495e-07,-0.623543680275997,success,8.937000000000012,137.1033998558323,world_218.world,8.08283392110874,0.5
predict,11,0,0.003802660151079791,-0.640020884290649,success,8.884999999999991,131.4735230453504,world_218.world,8.08283392110874,0.5
predict,12,0,3.773583481666611e-07,-0.5891746222140813,success,8.927000000000007,134.94701320697925,world_218.world,8.08283392110874,0.5
predict,13,0,3.787877353076761e-07,-0.866432911922405,success,9.004000000000005,133.1328859098154,world_218.world,8.08283392110874,0.5
predict,14,0,3.584228106011432e-07,-0.9446692350895419,success,9.420999999999992,135.6808533480298,world_218.world,8.08283392110874,0.5
predict,15,0,3.5335676559831607e-07,-0.8803675523210548,success,9.430000000000007,139.06724157787897,world_218.world,8.08283392110874,0.5
predict,16,0,3.584228106011432e-07,-1.014095232820499,success,9.396999999999991,136.06060629234065,world_218.world,8.08283392110874,0.5
predict,17,0,3.6630023212445713e-07,-0.6517743246835387,success,9.318000000000012,130.98971744891224,world_218.world,8.08283392110874,0.5
predict,18,0,3.6496337045132473e-07,-1.026492886635757,success,9.346000000000004,135.84342430847775,world_218.world,8.08283392110874,0.5
predict,19,0,3.8167924363387654e-07,-0.7401493086891457,success,8.863,133.7358539381022,world_218.world,8.08283392110874,0.5
predict,20,0,0.003817174115582399,-0.6279478699239395,success,8.937999999999988,131.33331851088855,world_218.world,8.08283392110874,0.5
