Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.246752192612925e-07,-2.041951600337219,success,9.794999999999998,132.4602864532193,world_199.world,8.464699626023187,0.5
predict,2,0,3.225805411030513e-07,-2.200000681961249,success,10.41,133.44042969898766,world_199.world,8.464699626023187,0.5
predict,3,0,3.4722210165899254e-07,-2.1272531065211595,success,9.947000000000003,132.39247467923084,world_199.world,8.464699626023187,0.5
predict,4,0,0.6024759831532348,-13.96895996299543,success,25.515000000000008,100.53374882626711,world_199.world,8.464699626023187,0.33175385561525317
predict,5,0,3.2154330496999844e-07,-1.9522160877894839,success,10.48299999999999,137.14101090045654,world_199.world,8.464699626023187,0.5
predict,6,0,2.8169006149575736e-07,-2.3787915339025876,success,12.049999999999997,133.18911513387542,world_199.world,8.464699626023187,0.5
predict,7,0,3.105589097643138e-07,-1.9808310678744845,success,10.927999999999997,134.2242413626738,world_199.world,8.464699626023187,0.5
predict,8,0,2.9850737357988854e-07,-2.5870558365182657,success,11.38300000000001,127.15157254286964,world_199.world,8.464699626023187,0.5
predict,9,0,2.9850737357988854e-07,-2.0589924976297658,success,11.469999999999999,133.26546041690113,world_199.world,8.464699626023187,0.5
predict,10,0,3.021147123520507e-07,-2.6748232014927873,success,11.328000000000003,132.78657205557533,world_199.world,8.464699626023187,0.5
predict,11,0,3.257327929209144e-07,-2.411153790975647,success,10.507000000000005,135.5311707356109,world_199.world,8.464699626023187,0.5
predict,12,0,3.267972788244187e-07,-2.167607648010485,success,10.525000000000006,135.9087225482211,world_199.world,8.464699626023187,0.5
predict,13,0,0.28953245221994384,-7.510674747888326,success,15.603999999999985,120.79867625133384,world_199.world,8.464699626023187,0.5
predict,14,0,3.0674837216307606e-07,-2.191186967332533,success,10.905000000000001,128.90931625545963,world_199.world,8.464699626023187,0.5
predict,15,0,3.225805411030513e-07,-2.24552848458314,success,10.447000000000003,136.74150802213222,world_199.world,8.464699626023187,0.5
predict,16,0,3.012047285527926e-07,-2.043327488395913,success,11.00399999999999,128.42582530503128,world_199.world,8.464699626023187,0.5
predict,17,0,3.225805411030513e-07,-2.014336835275163,success,10.469000000000023,131.98760960034392,world_199.world,8.464699626023187,0.5
predict,18,0,0.04361400510467131,-2.540851834552097,success,10.930000000000007,134.6163313232617,world_199.world,8.464699626023187,0.5
predict,19,0,0.002785793095879361,-2.3414929608614243,success,11.962000000000018,128.75050833721758,world_199.world,8.464699626023187,0.5
predict,20,0,0.05362805879241048,-2.611807123157917,success,10.820999999999998,134.68590113188503,world_199.world,8.464699626023187,0.5
