Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.8167924363387654e-07,-0.7760007942085849,success,8.083,138.209673850983,world_76.world,7.817962140000999,0.5
predict,2,0,3.759397082933428e-07,-0.8592505130135245,success,9.076,140.63603406139555,world_76.world,7.817962140000999,0.5
predict,3,0,4.424776803196105e-07,-0.5012326953297271,success,7.854999999999997,142.00011399027596,world_76.world,7.817962140000999,0.5
predict,4,0,0.003984460563959935,-0.7261381328519446,success,8.421,140.30714336346279,world_76.world,7.817962140000999,0.5
predict,5,0,3.8167924363387654e-07,-0.7834842634292438,success,8.887999999999998,140.61369004072202,world_76.world,7.817962140000999,0.5
predict,6,0,4.405284402958413e-07,-0.4967007784087563,success,7.799999999999997,141.35248484943088,world_76.world,7.817962140000999,0.5
predict,7,0,3.8610023702693555e-07,-0.7160148268668304,success,8.851999999999997,135.63989734671424,world_76.world,7.817962140000999,0.5
predict,8,0,0.004405724931398709,-0.7021207674877622,success,7.864000000000004,137.17674773135934,world_76.world,7.817962140000999,0.5
predict,9,0,4.3103429696797547e-07,-0.622139020097166,success,7.8559999999999945,141.94643599030894,world_76.world,7.817962140000999,0.5
predict,10,0,4.46428372130191e-07,-0.5214447554586581,success,7.907000000000011,142.35841226424532,world_76.world,7.817962140000999,0.5
predict,11,0,4.405284402958413e-07,-0.6676844491656803,success,7.831999999999994,137.685158370155,world_76.world,7.817962140000999,0.5
predict,12,0,4.048581356849653e-07,-0.77284254007017,success,8.304000000000002,140.29349174539766,world_76.world,7.817962140000999,0.5
predict,13,0,4.3103429696797547e-07,-0.6142964305096982,success,7.853999999999999,139.712834618812,world_76.world,7.817962140000999,0.5
predict,14,0,3.8167924363387654e-07,-0.8140773401996619,success,8.873999999999995,139.75637921924238,world_76.world,7.817962140000999,0.5
predict,15,0,4.4444424691366805e-07,-0.529802376093404,success,7.811999999999998,140.1527626813305,world_76.world,7.817962140000999,0.5
predict,16,0,4.405284402958413e-07,-0.5280788399352114,success,7.867000000000019,141.78347197038659,world_76.world,7.817962140000999,0.5
predict,17,0,4.3478241965981756e-07,-0.595659050849549,success,7.850999999999999,141.7441214613608,world_76.world,7.817962140000999,0.5
predict,18,0,3.759397082933428e-07,-0.7786691696061122,success,8.965000000000003,132.34224677049275,world_76.world,7.817962140000999,0.5
predict,19,0,4.3478241965981756e-07,-0.5417936898282193,success,7.846000000000004,139.95490311886198,world_76.world,7.817962140000999,0.5
predict,20,0,4.405284402958413e-07,-0.6062289628806287,success,7.771000000000015,139.42008551569316,world_76.world,7.817962140000999,0.5
