Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.9062484741216903e-07,-0.34468595154601317,success,7.6,142.39869355041222,world_77.world,7.837206486692432,0.5
predict,2,0,4.629627486283571e-07,-0.28613510252926483,success,7.385999999999999,137.84153527058945,world_77.world,7.837206486692432,0.5
predict,3,0,0.004444886913383594,-0.40389647339450124,success,7.356999999999999,136.45442671477002,world_77.world,7.837206486692432,0.5
predict,4,0,4.7619024943321456e-07,-0.28218425473892766,success,7.327999999999996,136.22908937067498,world_77.world,7.837206486692432,0.5
predict,5,0,4.5248848303688553e-07,-0.3047998801349878,success,7.477999999999994,139.61098470410755,world_77.world,7.837206486692432,0.5
predict,6,0,4.629627486283571e-07,-0.32609437645150596,success,7.369999999999997,136.9354418723861,world_77.world,7.837206486692432,0.5
predict,7,0,4.672895012665882e-07,-0.3105638258690009,success,7.415999999999997,138.61928707944145,world_77.world,7.837206486692432,0.5
predict,8,0,4.7169789070854215e-07,-0.3158381237958556,success,7.344000000000001,136.5459719655052,world_77.world,7.837206486692432,0.5
predict,9,0,4.672895012665882e-07,-0.2710045854842828,success,7.353999999999999,137.23026831733935,world_77.world,7.837206486692432,0.5
predict,10,0,4.6082928072383377e-07,-0.3835986133387144,success,7.397000000000006,137.51725345053245,world_77.world,7.837206486692432,0.5
predict,11,0,4.5454524793397825e-07,-0.3298795709411166,success,7.369,136.61682466205713,world_77.world,7.837206486692432,0.5
predict,12,0,4.5454524793397825e-07,-0.3830203471570199,success,7.441999999999993,137.9961584251,world_77.world,7.837206486692432,0.5
predict,13,0,4.6511606273671504e-07,-0.3025621695594058,success,7.342999999999989,136.75584980142003,world_77.world,7.837206486692432,0.5
predict,14,0,4.7619024943321456e-07,-0.31513372893517033,success,7.325000000000003,137.33275565005823,world_77.world,7.837206486692432,0.5
predict,15,0,4.672895012665882e-07,-0.30277820872522226,success,7.317999999999998,136.9942055535537,world_77.world,7.837206486692432,0.5
predict,16,0,4.6082928072383377e-07,-0.2949570462378861,success,7.370999999999995,136.87969865037488,world_77.world,7.837206486692432,0.5
predict,17,0,4.6948334766040015e-07,-0.35501377385559557,success,7.326999999999998,135.99079118462254,world_77.world,7.837206486692432,0.5
predict,18,0,4.5454524793397825e-07,-0.3819200305361357,success,7.338999999999999,137.45045747007106,world_77.world,7.837206486692432,0.5
predict,19,0,4.629627486283571e-07,-0.300698740849081,success,7.385000000000019,138.4660555051978,world_77.world,7.837206486692432,0.5
predict,20,0,0.004739808180185696,-0.33971010922887374,success,7.325999999999993,136.2325173160504,world_77.world,7.837206486692432,0.5
