Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.875967489935082e-07,-0.16474216323572588,success,7.654999999999999,141.26728337039313,world_139.world,7.631821335515024,0.5
predict,2,0,4.4843029218372547e-07,-0.1697512177262554,success,7.352,134.98893576218626,world_139.world,7.631821335515024,0.5
predict,3,0,4.2194075023597036e-07,-0.18713521429435678,success,7.823999999999998,141.7954898746695,world_139.world,7.631821335515024,0.5
predict,4,0,4.366810320170166e-07,-0.14454636073152824,success,7.792000000000002,143.12680689973922,world_139.world,7.631821335515024,0.5
predict,5,0,4.1840986677411436e-07,-0.1919057453292977,success,7.848000000000006,142.655383992488,world_139.world,7.631821335515024,0.5
predict,6,0,4.2735024472211767e-07,-0.19624202308295105,success,7.875,142.4588662861126,world_139.world,7.631821335515024,0.5
predict,7,0,4.1840986677411436e-07,-0.18825214863485581,success,7.875,142.15870214799799,world_139.world,7.631821335515024,0.5
predict,8,0,0.008658437810200082,-0.15125058190278545,success,7.846999999999994,143.08116779868732,world_139.world,7.631821335515024,0.5
predict,9,0,4.405284402958413e-07,-0.15871409734635603,success,7.340999999999994,134.99342196987647,world_139.world,7.631821335515024,0.5
predict,10,0,4.3478241965981756e-07,-0.1591689111860602,success,7.798999999999992,142.73927621585244,world_139.world,7.631821335515024,0.5
predict,11,0,4.2735024472211767e-07,-0.1836558113152777,success,7.763000000000005,140.30367957140984,world_139.world,7.631821335515024,0.5
predict,12,0,4.4843029218372547e-07,-0.1689140388379462,success,7.457999999999998,134.42804728306672,world_139.world,7.631821335515024,0.5
predict,13,0,4.5248848303688553e-07,-0.15879149557266684,success,7.390000000000001,134.60113974441853,world_139.world,7.631821335515024,0.5
predict,14,0,4.3103429696797547e-07,-0.18680560456628043,success,7.845000000000013,141.9135555085815,world_139.world,7.631821335515024,0.5
predict,15,0,0.00411563616640487,-0.18215799936723007,success,7.837999999999994,140.7009579819299,world_139.world,7.631821335515024,0.5
predict,16,0,4.1840986677411436e-07,-0.17744471396155181,success,7.835000000000008,142.82989442501014,world_139.world,7.631821335515024,0.5
predict,17,0,4.6511606273671504e-07,-0.12406475359056109,success,7.301000000000016,134.83021906908618,world_139.world,7.631821335515024,0.5
predict,18,0,4.201678906857602e-07,-0.1572592610620161,success,7.829999999999984,141.7496139966119,world_139.world,7.631821335515024,0.5
predict,19,0,4.3478241965981756e-07,-0.18345360383795822,success,7.409999999999997,133.7425162184407,world_139.world,7.631821335515024,0.5
predict,20,0,4.329002454977292e-07,-0.15937750225569725,success,7.385000000000019,134.40867337498327,world_139.world,7.631821335515024,0.5
