Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.058103040335462e-07,-1.917296581544195,success,10.173000000000002,130.9497242752724,world_103.world,8.0333551542146,0.5
predict,2,0,3.0395127539474915e-07,-2.074501379068172,success,10.975999999999999,127.63216924027033,world_103.world,8.0333551542146,0.5
predict,3,0,3.0487795582989155e-07,-1.7729115716840071,success,10.913,136.46539905052907,world_103.world,8.0333551542146,0.5
predict,4,0,3.115263827020615e-07,-1.7395850541613074,success,10.478000000000002,135.372513741616,world_103.world,8.0333551542146,0.5
predict,5,0,2.8735623926544855e-07,-2.312396738351523,success,11.529000000000003,130.07848634329713,world_103.world,8.0333551542146,0.5
predict,6,0,2.8985498844782945e-07,-2.084455105952983,success,11.525999999999996,130.58446802482706,world_103.world,8.0333551542146,0.5
predict,7,0,2.9411756055365867e-07,-2.1886318715034196,success,10.97399999999999,130.87755685188966,world_103.world,8.0333551542146,0.5
predict,8,0,3.105589097643138e-07,-1.9051143004100808,success,10.872,135.27888747647415,world_103.world,8.0333551542146,0.5
predict,9,0,3.0395127539474915e-07,-1.872047054330911,success,10.933999999999997,135.78653587463538,world_103.world,8.0333551542146,0.5
predict,10,0,2.9850737357988854e-07,-1.9066224128865277,success,10.955999999999989,136.11320399628423,world_103.world,8.0333551542146,0.5
predict,11,0,2.9069758991349133e-07,-1.8934828427108832,success,11.478999999999985,127.98533717043142,world_103.world,8.0333551542146,0.5
predict,12,0,3.021147123520507e-07,-2.060422622130227,success,10.949000000000012,136.78373533148363,world_103.world,8.0333551542146,0.5
predict,13,0,2.7548201777354886e-07,-2.0993796248055907,success,11.943999999999988,133.83363360644182,world_103.world,8.0333551542146,0.5
predict,14,0,2.777777006173054e-07,-2.152816657856418,success,11.826999999999998,134.48994667377443,world_103.world,8.0333551542146,0.5
predict,15,0,3.257327929209144e-07,-1.9182198906967751,success,10.405000000000001,131.30656366444782,world_103.world,8.0333551542146,0.5
predict,16,0,3.095974273692176e-07,-1.9808296390796452,success,10.387,129.0801386666314,world_103.world,8.0333551542146,0.5
predict,17,0,2.9154510450580044e-07,-1.8950370694644019,success,11.384999999999991,132.2128553178349,world_103.world,8.0333551542146,0.5
predict,18,0,3.1446530991656923e-07,-1.8127888660048703,success,10.611999999999995,136.61087668259205,world_103.world,8.0333551542146,0.5
predict,19,0,3.0395127539474915e-07,-2.5521535672369575,success,11.049000000000007,128.826118500619,world_103.world,8.0333551542146,0.5
predict,20,0,0.00566600406062208,-2.2353493370040325,success,11.486000000000018,127.04595023181764,world_103.world,8.0333551542146,0.5
