Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.03038700818038448,-1.1995204757228397,success,12.125000000000002,132.27948320306177,world_277.world,7.886322483789954,0.5
predict,2,0,3.278687449610673e-07,-0.8740255670917376,success,10.404,129.3212494645238,world_277.world,7.886322483789954,0.5
predict,3,0,2.932550459662622e-07,-1.6688686697031532,success,11.355000000000004,133.0258399031596,world_277.world,7.886322483789954,0.5
predict,4,0,0.05537490052934837,-1.7649178377769263,success,10.345999999999997,136.8253579584591,world_277.world,7.886322483789954,0.5
predict,5,0,2.8169006149575736e-07,-1.6233023365997856,success,11.982000000000006,129.49421275770243,world_277.world,7.886322483789954,0.5
predict,6,0,0.011834611883250922,-3.023363366851452,success,11.494,129.71276243304922,world_277.world,7.886322483789954,0.5
predict,7,0,3.267972788244187e-07,-1.0042940059186796,success,10.457999999999998,137.72988665904145,world_277.world,7.886322483789954,0.5
predict,8,0,0.010169827061075574,-1.0353711823541154,success,10.016999999999996,134.28121027838887,world_277.world,7.886322483789954,0.5
predict,9,0,0.006779997701695696,-1.264493984699612,success,9.887,133.42260913032936,world_277.world,7.886322483789954,0.5
predict,10,0,0.04870160756441313,-0.9088956164971574,success,10.406000000000006,131.93218827791281,world_277.world,7.886322483789954,0.5
predict,11,0,3.289472602147171e-07,-1.0741547968441558,success,10.27900000000001,131.9743034560204,world_277.world,7.886322483789954,0.5
predict,12,0,0.0034133094152527595,-1.0161902929260669,success,9.899000000000001,136.04650824087344,world_277.world,7.886322483789954,0.5
predict,13,0,0.05501648704968057,-1.163186049812127,success,10.444000000000017,136.72449294380777,world_277.world,7.886322483789954,0.5
predict,14,0,2.824857959079673e-07,-2.2227254758609845,success,11.980999999999995,126.90026737952927,world_277.world,7.886322483789954,0.5
predict,15,0,0.003436768578430042,-1.1366925401174577,success,9.834000000000003,131.1470285082636,world_277.world,7.886322483789954,0.5
predict,16,0,0.01671336581800395,-1.983587112431517,success,11.875,134.27166646345938,world_277.world,7.886322483789954,0.5
predict,17,0,3.278687449610673e-07,-1.4398424254256086,success,10.35499999999999,129.2529213448369,world_277.world,7.886322483789954,0.5
predict,18,0,0.2505093176152103,-13.8747571013084,success,16.941000000000003,117.54836714289257,world_277.world,7.886322483789954,0.4655169401918395
predict,19,0,0.011428853877470321,-2.5184300751849116,success,11.857,133.32615381574757,world_277.world,7.886322483789954,0.5
predict,20,0,0.023872937964737943,-3.1950630086101697,success,12.525000000000006,131.12930953168512,world_277.world,7.886322483789954,0.5
