Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.636362314050068e-07,-1.9004229150744,success,8.557,143.6795654722864,world_104.world,8.037680401648782,0.5
predict,2,0,4.3478241965981756e-07,-1.6808299285087405,success,7.952999999999999,133.5022306702025,world_104.world,8.037680401648782,0.5
predict,3,0,4.115224643940476e-07,-1.981442091493934,success,8.433000000000003,136.46973711258613,world_104.world,8.037680401648782,0.5
predict,4,0,4.081630987089393e-07,-1.7811733046803622,success,8.387,140.64982647291404,world_104.world,8.037680401648782,0.5
predict,5,0,3.891049069630713e-07,-1.3052419810245557,success,8.934999999999995,131.88035920361202,world_104.world,8.037680401648782,0.5
predict,6,0,3.773583481666611e-07,-1.6097478911709415,success,8.930999999999997,136.9687993467855,world_104.world,8.037680401648782,0.5
predict,7,0,4.132229697425745e-07,-2.1358914905438566,success,8.339000000000006,132.40230328522154,world_104.world,8.037680401648782,0.5
predict,8,0,3.759397082933428e-07,-2.4966482411732707,success,8.951999999999998,131.0976344114565,world_104.world,8.037680401648782,0.5
predict,9,0,0.003846536982101161,-2.325039443971604,success,8.894999999999996,139.68705120419907,world_104.world,8.037680401648782,0.5
predict,10,0,4.098358976082387e-07,-1.669137677032775,success,8.408000000000001,139.69675238666343,world_104.world,8.037680401648782,0.5
predict,11,0,4.366810320170166e-07,-1.6320008677719522,success,7.875,133.90604967368023,world_104.world,8.037680401648782,0.5
predict,12,0,4.405284402958413e-07,-1.5770260239717588,success,7.846999999999994,132.89400050683486,world_104.world,8.037680401648782,0.5
predict,13,0,4.115224643940476e-07,-1.6410364167114695,success,8.399999999999991,137.1293388516682,world_104.world,8.037680401648782,0.5
predict,14,0,3.3898293593798786e-07,-2.321095706445235,success,9.933999999999997,131.74393819926235,world_104.world,8.037680401648782,0.5
predict,15,0,4.3103429696797547e-07,-1.5482068993862643,success,7.890999999999991,136.37733279871878,world_104.world,8.037680401648782,0.5
predict,16,0,4.329002454977292e-07,-1.6550401824292655,success,7.951999999999998,133.48977176470743,world_104.world,8.037680401648782,0.5
predict,17,0,3.4965022739502545e-07,-2.3321996631707558,success,9.840000000000003,129.3524493543311,world_104.world,8.037680401648782,0.5
predict,18,0,3.8314161565455346e-07,-2.5133954124913975,success,8.965000000000003,138.45499559898315,world_104.world,8.037680401648782,0.5
predict,19,0,3.623187093048155e-07,-1.746720116666878,success,9.361999999999995,131.8016636559314,world_104.world,8.037680401648782,0.5
predict,20,0,4.132229697425745e-07,-1.945147312681968,success,8.418000000000006,136.89659303187477,world_104.world,8.037680401648782,0.5
