Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.9682523935506375e-07,-0.6249740336054284,success,7.686000000000002,139.62703040818803,world_96.world,8.004131073274426,0.5
predict,2,0,0.0043107740039767225,-0.6722604900398654,success,7.855999999999998,137.5917042687181,world_96.world,8.004131073274426,0.5
predict,3,0,4.3103429696797547e-07,-0.6136108974129482,success,7.818000000000001,140.8234143063092,world_96.world,8.004131073274426,0.5
predict,4,0,4.329002454977292e-07,-0.6145809739251392,success,7.892999999999997,141.02940068115848,world_96.world,8.004131073274426,0.5
predict,5,0,4.2735024472211767e-07,-0.6349955654139121,success,7.920999999999999,142.4634558646678,world_96.world,8.004131073274426,0.5
predict,6,0,4.424776803196105e-07,-0.6263209557646834,success,7.867000000000004,143.01540548911194,world_96.world,8.004131073274426,0.5
predict,7,0,4.5454524793397825e-07,-0.6166863553775248,success,7.417999999999999,133.94606673220432,world_96.world,8.004131073274426,0.5
predict,8,0,4.329002454977292e-07,-0.6100682552745872,success,7.823,139.9764947040358,world_96.world,8.004131073274426,0.5
predict,9,0,0.004202099074748288,-0.5800572044527393,success,7.844999999999999,141.41029779943426,world_96.world,8.004131073274426,0.5
predict,10,0,0.0040654455018514215,-0.9165479563630575,success,8.415999999999997,138.3251221351585,world_96.world,8.004131073274426,0.5
predict,11,0,0.004255742869896651,-0.5652198541090653,success,7.8940000000000055,138.6887078906486,world_96.world,8.004131073274426,0.5
predict,12,0,4.6511606273671504e-07,-0.5839678324326172,success,7.4069999999999965,133.76637310394642,world_96.world,8.004131073274426,0.5
predict,13,0,4.329002454977292e-07,-0.6227153831165755,success,7.834999999999994,140.195211145105,world_96.world,8.004131073274426,0.5
predict,14,0,4.3478241965981756e-07,-0.6100550617798424,success,7.787000000000006,139.2736499799771,world_96.world,8.004131073274426,0.5
predict,15,0,3.846152366864475e-07,-0.8521088143395252,success,8.841999999999999,141.16114728940903,world_96.world,8.004131073274426,0.5
predict,16,0,4.3103429696797547e-07,-0.6290402917476338,success,7.807000000000016,140.90298131879484,world_96.world,8.004131073274426,0.5
predict,17,0,4.166664930556279e-07,-0.739283970407984,success,7.942999999999984,140.1150099201929,world_96.world,8.004131073274426,0.5
predict,18,0,4.329002454977292e-07,-0.6422603020278104,success,7.850999999999999,140.94452150801845,world_96.world,8.004131073274426,0.5
predict,19,0,4.3859629886127246e-07,-0.6585065683057747,success,7.828000000000003,142.08817004215058,world_96.world,8.004131073274426,0.5
predict,20,0,0.00423771006876692,-0.6059923090767713,success,7.857999999999976,141.27581242766985,world_96.world,8.004131073274426,0.5
