Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.7037023319621e-07,-0.38912103183814445,success,8.548,137.62724257676354,world_147.world,8.056621666981115,0.5
predict,2,0,0.08722769868295992,-1.0541494265075353,success,10.886999999999997,133.2505742897688,world_147.world,8.056621666981115,0.5
predict,3,0,0.0040654455018514215,-0.23343001281452888,success,8.371000000000002,136.31332703468286,world_147.world,8.056621666981115,0.5
predict,4,0,3.891049069630713e-07,-0.42839399227840164,success,8.819000000000003,136.73745095711507,world_147.world,8.056621666981115,0.5
predict,5,0,3.9370063240132585e-07,-0.44374833014243137,success,8.808999999999997,139.521112925637,world_147.world,8.056621666981115,0.5
predict,6,0,4.115224643940476e-07,-0.30977126018405005,success,8.344000000000001,134.40385414812573,world_147.world,8.056621666981115,0.5
predict,7,0,4.166664930556279e-07,-0.3221462185566981,success,8.296,132.60898328945626,world_147.world,8.056621666981115,0.5
predict,8,0,0.00411563616640487,-0.27214070185266426,success,8.322999999999993,134.28180619345176,world_147.world,8.056621666981115,0.5
predict,9,0,3.717470736999727e-07,-0.5150465349421932,success,9.335999999999999,137.55056662847971,world_147.world,8.056621666981115,0.5
predict,10,0,3.9215670895815336e-07,-0.29505864245342417,success,8.795000000000002,138.81511658592515,world_147.world,8.056621666981115,0.5
predict,11,0,4.098358976082387e-07,-0.2617089361297577,success,8.326000000000008,135.9795947074613,world_147.world,8.056621666981115,0.5
predict,12,0,4.081630987089393e-07,-0.2920627239464236,success,8.308000000000007,136.69981714504672,world_147.world,8.056621666981115,0.5
predict,13,0,3.7037023319621e-07,-0.2804091109817898,success,9.35499999999999,137.28538167491587,world_147.world,8.056621666981115,0.5
predict,14,0,4.201678906857602e-07,-0.19207041646130593,success,8.269000000000005,139.0303468296069,world_147.world,8.056621666981115,0.5
predict,15,0,4.2194075023597036e-07,-0.34179645699647476,success,8.397999999999996,133.9432446144218,world_147.world,8.056621666981115,0.5
predict,16,0,3.846152366864475e-07,-0.44500059595774377,success,8.894000000000005,136.26692202082978,world_147.world,8.056621666981115,0.5
predict,17,0,4.149375871628269e-07,-0.2900408279370965,success,8.432999999999993,137.45243786508797,world_147.world,8.056621666981115,0.5
predict,18,0,0.06834565886846804,-0.2707663245449319,success,9.328000000000003,133.86083307688344,world_147.world,8.056621666981115,0.5
predict,19,0,3.4246563614190546e-07,-0.7679725076291524,success,9.864000000000004,136.34343954778905,world_147.world,8.056621666981115,0.5
predict,20,0,4.065038997951627e-07,-0.273616184663123,success,8.306000000000012,134.7996025133294,world_147.world,8.056621666981115,0.5
