Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.4444424691366805e-07,-0.24479876793608793,success,7.616,142.56181323712713,world_39.world,8.02872999502685,0.5
predict,2,0,4.5454524793397825e-07,-0.24420999277184863,success,7.443000000000001,139.2387799880277,world_39.world,8.02872999502685,0.5
predict,3,0,4.5454524793397825e-07,-0.21922037983233478,success,7.390999999999998,136.22982446838614,world_39.world,8.02872999502685,0.5
predict,4,0,4.405284402958413e-07,-0.1987719865983353,success,7.857999999999997,142.0682324966886,world_39.world,8.02872999502685,0.5
predict,5,0,4.672895012665882e-07,-0.252370053265155,success,7.322000000000003,136.13793019247095,world_39.world,8.02872999502685,0.5
predict,6,0,4.6082928072383377e-07,-0.22058969944322074,success,7.396000000000001,138.41016398409135,world_39.world,8.02872999502685,0.5
predict,7,0,4.5662079606356347e-07,-0.23738251931917598,success,7.324999999999996,134.98692143432294,world_39.world,8.02872999502685,0.5
predict,8,0,4.6511606273671504e-07,-0.2635435669232584,success,7.360999999999997,135.81964362473587,world_39.world,8.02872999502685,0.5
predict,9,0,4.5662079606356347e-07,-0.19891357552950764,success,7.388000000000005,136.9266366446882,world_39.world,8.02872999502685,0.5
predict,10,0,4.7169789070854215e-07,-0.33874027917447397,success,7.39200000000001,137.87378038649047,world_39.world,8.02872999502685,0.5
predict,11,0,4.5871538591037344e-07,-0.21314014150637534,success,7.373000000000005,137.44322746215613,world_39.world,8.02872999502685,0.5
predict,12,0,4.672895012665882e-07,-0.19341615751022054,success,7.349999999999994,135.6941014423586,world_39.world,8.02872999502685,0.5
predict,13,0,4.7169789070854215e-07,-0.19946506579726858,success,7.448999999999998,138.83371544833773,world_39.world,8.02872999502685,0.5
predict,14,0,0.004651625743429887,-0.23430495375572266,success,7.457000000000008,136.9220863289135,world_39.world,8.02872999502685,0.5
predict,15,0,0.004651625743429887,-0.2501735977060008,success,7.331999999999994,135.74981560253755,world_39.world,8.02872999502685,0.5
predict,16,0,4.629627486283571e-07,-0.2700778373729496,success,7.411000000000001,136.83438158585358,world_39.world,8.02872999502685,0.5
predict,17,0,4.629627486283571e-07,-0.2749623650660796,success,7.335999999999984,135.5850570736374,world_39.world,8.02872999502685,0.5
predict,18,0,4.6948334766040015e-07,-0.22851509952576798,success,7.381,137.03274711857864,world_39.world,8.02872999502685,0.5
predict,19,0,4.7393342467610206e-07,-0.26548114554892344,success,7.292000000000002,134.91828225335274,world_39.world,8.02872999502685,0.5
predict,20,0,4.672895012665882e-07,-0.24209426162146547,success,7.337999999999994,136.66761745358468,world_39.world,8.02872999502685,0.5
