Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.1840986677411436e-07,-0.057216857945561146,success,7.171000000000001,138.453077536931,world_75.world,7.830546571826115,0.5
predict,2,0,4.6511606273671504e-07,-0.03756283067371191,success,7.437999999999999,142.3614335656851,world_75.world,7.830546571826115,0.5
predict,3,0,4.7619024943321456e-07,-0.03864284460922844,success,7.343,139.44962521989453,world_75.world,7.830546571826115,0.5
predict,4,0,4.6511606273671504e-07,-0.035739843974454684,success,7.388999999999999,141.63140172032456,world_75.world,7.830546571826115,0.5
predict,5,0,4.6511606273671504e-07,-0.04101254377693306,success,7.335000000000001,138.6779758719593,world_75.world,7.830546571826115,0.5
predict,6,0,4.7169789070854215e-07,-0.055215632224936154,success,7.298000000000002,139.53601287349926,world_75.world,7.830546571826115,0.5
predict,7,0,4.629627486283571e-07,-0.03845163846499472,success,7.360999999999997,139.53271775314778,world_75.world,7.830546571826115,0.5
predict,8,0,4.807689996302887e-07,-0.03411429817146823,success,7.383000000000003,140.50465167019019,world_75.world,7.830546571826115,0.5
predict,9,0,4.7619024943321456e-07,-0.05687432507008793,success,7.393999999999991,140.9144202010181,world_75.world,7.830546571826115,0.5
predict,10,0,4.6082928072383377e-07,-0.06006310390182845,success,7.358000000000004,140.34019118992956,world_75.world,7.830546571826115,0.5
predict,11,0,0.004673362302167148,-0.04389635660616735,success,7.384,141.31301440700807,world_75.world,7.830546571826115,0.5
predict,12,0,4.7169789070854215e-07,-0.04136296213540994,success,7.293999999999997,140.3062659837937,world_75.world,7.830546571826115,0.5
predict,13,0,4.784686705891528e-07,-0.041716173564943636,success,7.3559999999999945,139.7392370788878,world_75.world,7.830546571826115,0.5
predict,14,0,4.6511606273671504e-07,-0.03286657490373285,success,7.376000000000005,140.48375024674564,world_75.world,7.830546571826115,0.5
predict,15,0,4.5871538591037344e-07,-0.06152111188762443,success,7.341999999999999,138.97995190019765,world_75.world,7.830546571826115,0.5
predict,16,0,4.629627486283571e-07,-0.03354807524517087,success,7.358999999999995,140.45644274261656,world_75.world,7.830546571826115,0.5
predict,17,0,4.6511606273671504e-07,-0.03498011410140066,success,7.456000000000003,142.1432306612644,world_75.world,7.830546571826115,0.5
predict,18,0,4.7619024943321456e-07,-0.068600449256494,success,7.442999999999984,140.1266935743958,world_75.world,7.830546571826115,0.5
predict,19,0,4.6082928072383377e-07,-0.03745809263712779,success,7.342999999999989,140.3959201852527,world_75.world,7.830546571826115,0.5
predict,20,0,4.672895012665882e-07,-0.028097347370725563,success,7.361999999999995,140.5682688384381,world_75.world,7.830546571826115,0.5
