Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.115224643940476e-07,-0.7184839095161412,success,7.577,139.88516563524797,world_8.world,8.109759082711479,0.5
predict,2,0,4.46428372130191e-07,-0.7470555613409995,success,7.481,135.76786343323647,world_8.world,8.109759082711479,0.5
predict,3,0,4.629627486283571e-07,-0.6499565117579089,success,7.361000000000001,134.50307800412264,world_8.world,8.109759082711479,0.5
predict,4,0,4.6082928072383377e-07,-0.6766981188178062,success,7.346999999999998,133.38473008674154,world_8.world,8.109759082711479,0.5
predict,5,0,4.424776803196105e-07,-0.718475024312113,success,7.4510000000000005,136.48302847710772,world_8.world,8.109759082711479,0.5
predict,6,0,4.3859629886127246e-07,-0.7384413038202884,success,7.518999999999998,137.6571249925576,world_8.world,8.109759082711479,0.5
predict,7,0,4.5248848303688553e-07,-0.7525599161009322,success,7.396000000000001,135.6082751895018,world_8.world,8.109759082711479,0.5
predict,8,0,4.3859629886127246e-07,-0.7669549138177958,success,7.429000000000002,136.05983461587158,world_8.world,8.109759082711479,0.5
predict,9,0,4.46428372130191e-07,-0.7357738381379524,success,7.423000000000002,134.77619281925246,world_8.world,8.109759082711479,0.5
predict,10,0,4.46428372130191e-07,-0.6728027837097014,success,7.390000000000001,135.11554550962694,world_8.world,8.109759082711479,0.5
predict,11,0,4.5662079606356347e-07,-0.7095802799548317,success,7.394999999999996,134.8850666062822,world_8.world,8.109759082711479,0.5
predict,12,0,4.5454524793397825e-07,-0.6503053189326437,success,7.405000000000001,135.71944536601882,world_8.world,8.109759082711479,0.5
predict,13,0,4.424776803196105e-07,-0.7012783824833128,success,7.3870000000000005,135.78529256286288,world_8.world,8.109759082711479,0.5
predict,14,0,4.366810320170166e-07,-0.6936835440599501,success,7.407000000000011,135.62747782287042,world_8.world,8.109759082711479,0.5
predict,15,0,4.5454524793397825e-07,-0.6809020450138413,success,7.430999999999997,136.5800752282904,world_8.world,8.109759082711479,0.5
predict,16,0,4.255317338162835e-07,-0.81057640015617,success,7.865000000000009,142.3531181525706,world_8.world,8.109759082711479,0.5
predict,17,0,4.3478241965981756e-07,-0.7498130988510266,success,7.463999999999999,136.70443077181156,world_8.world,8.109759082711479,0.5
predict,18,0,4.5248848303688553e-07,-0.774836111782279,success,7.572000000000003,139.10021098028744,world_8.world,8.109759082711479,0.5
predict,19,0,4.366810320170166e-07,-0.6245743270249345,success,7.4809999999999945,136.2327058814079,world_8.world,8.109759082711479,0.5
predict,20,0,4.4843029218372547e-07,-0.6978618370322831,success,7.3629999999999995,134.54004293958442,world_8.world,8.109759082711479,0.5
