Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.016062644151549e-07,-0.8146579328140858,success,7.657,139.47907970897882,world_116.world,7.715648837605112,0.5
predict,2,0,3.9682523935506375e-07,-0.8970035049706674,success,7.917999999999999,137.9957518518506,world_116.world,7.715648837605112,0.5
predict,3,0,4.132229697425745e-07,-0.7682039624661928,success,7.851000000000003,140.4268943261971,world_116.world,7.715648837605112,0.5
predict,4,0,4.329002454977292e-07,-0.7247718786531688,success,7.355000000000004,133.73314810766496,world_116.world,7.715648837605112,0.5
predict,5,0,4.3859629886127246e-07,-0.7527695755013877,success,7.330000000000005,134.2558026822583,world_116.world,7.715648837605112,0.5
predict,6,0,4.1840986677411436e-07,-0.8883842230234322,success,7.813000000000002,135.4491838321715,world_116.world,7.715648837605112,0.5
predict,7,0,4.166664930556279e-07,-0.7217309460487973,success,7.8530000000000015,141.27163809710336,world_116.world,7.715648837605112,0.5
predict,8,0,4.4444424691366805e-07,-0.6223313462750779,success,7.317999999999998,133.8530552441374,world_116.world,7.715648837605112,0.5
predict,9,0,4.3478241965981756e-07,-0.7179422661720661,success,7.378,133.98780074962698,world_116.world,7.715648837605112,0.5
predict,10,0,4.149375871628269e-07,-1.082616472831465,success,7.85499999999999,135.95661062328475,world_116.world,7.715648837605112,0.5
predict,11,0,0.0039686492187899925,-0.8951231503824468,success,7.885000000000005,136.77730680888135,world_116.world,7.715648837605112,0.5
predict,12,0,4.405284402958413e-07,-0.7404961599700287,success,7.372,134.20942706869678,world_116.world,7.715648837605112,0.5
predict,13,0,4.366810320170166e-07,-0.6774009646147598,success,7.334000000000003,133.94746875505638,world_116.world,7.715648837605112,0.5
predict,14,0,4.098358976082387e-07,-0.7918430401517808,success,7.909999999999997,142.4821221433256,world_116.world,7.715648837605112,0.5
predict,15,0,4.098358976082387e-07,-0.7720718940412278,success,7.832000000000008,140.49886396595173,world_116.world,7.715648837605112,0.5
predict,16,0,4.065038997951627e-07,-0.8053160847160459,success,7.9410000000000025,141.09444219462856,world_116.world,7.715648837605112,0.5
predict,17,0,4.0322564386062747e-07,-0.834971070727444,success,7.951000000000022,142.39019948884635,world_116.world,7.715648837605112,0.5
predict,18,0,0.004367247001202183,-0.7933847152831348,success,7.451000000000022,133.88529556589938,world_116.world,7.715648837605112,0.5
predict,19,0,4.3859629886127246e-07,-0.6646029159382971,success,7.325999999999993,136.22609755233958,world_116.world,7.715648837605112,0.5
predict,20,0,4.405284402958413e-07,-0.707439638959824,success,7.436999999999983,136.56035691826528,world_116.world,7.715648837605112,0.5
