Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.745316949319495e-07,-1.000078658547578,success,8.722,140.12197391113708,world_52.world,7.8008970006278915,0.5
predict,2,0,4.784686705891528e-07,-0.49955881888618825,success,7.354999999999997,134.4628778619841,world_52.world,7.8008970006278915,0.5
predict,3,0,4.366810320170166e-07,-0.4596402236583016,success,7.775000000000002,142.2665155784938,world_52.world,7.8008970006278915,0.5
predict,4,0,4.405284402958413e-07,-0.4510562282651402,success,7.827999999999996,142.3054050950612,world_52.world,7.8008970006278915,0.5
predict,5,0,4.3859629886127246e-07,-0.5219882036431126,success,7.848999999999997,141.56909187591782,world_52.world,7.8008970006278915,0.5
predict,6,0,4.366810320170166e-07,-0.6499794775936616,success,7.899000000000001,139.76206869441074,world_52.world,7.8008970006278915,0.5
predict,7,0,4.3478241965981756e-07,-0.6709568571316006,success,7.899999999999999,138.85286591366457,world_52.world,7.8008970006278915,0.5
predict,8,0,4.2918436515692486e-07,-0.7118656018054121,success,7.906000000000006,134.89296673072482,world_52.world,7.8008970006278915,0.5
predict,9,0,4.3103429696797547e-07,-0.6056995112055584,success,7.963999999999999,140.35158640109785,world_52.world,7.8008970006278915,0.5
predict,10,0,4.3859629886127246e-07,-0.5190086076896566,success,7.803999999999988,142.85815977941826,world_52.world,7.8008970006278915,0.5
predict,11,0,4.3859629886127246e-07,-0.5216379293602101,success,7.853000000000009,142.5305322296536,world_52.world,7.8008970006278915,0.5
predict,12,0,4.3859629886127246e-07,-0.5203321128133537,success,7.795000000000002,142.3806138316907,world_52.world,7.8008970006278915,0.5
predict,13,0,4.6511606273671504e-07,-0.4674529860421778,success,7.38300000000001,136.3881886547355,world_52.world,7.8008970006278915,0.5
predict,14,0,4.4444424691366805e-07,-0.6475460009028714,success,7.911999999999992,140.44667451943576,world_52.world,7.8008970006278915,0.5
predict,15,0,4.3859629886127246e-07,-0.6098062181968626,success,7.837000000000003,139.9937840286434,world_52.world,7.8008970006278915,0.5
predict,16,0,4.3103429696797547e-07,-0.6411485884610377,success,7.897999999999982,139.18693875621565,world_52.world,7.8008970006278915,0.5
predict,17,0,0.0043107740039767225,-0.6956686565743824,success,7.901999999999987,136.80128725012298,world_52.world,7.8008970006278915,0.5
predict,18,0,0.004292272835934405,-0.7474822624216367,success,7.97799999999998,138.35198346617028,world_52.world,7.8008970006278915,0.5
predict,19,0,4.201678906857602e-07,-0.5662700913402166,success,7.900000000000006,140.36146092581936,world_52.world,7.8008970006278915,0.5
predict,20,0,4.3859629886127246e-07,-0.5696724135675707,success,7.793000000000006,140.08187377736257,world_52.world,7.8008970006278915,0.5
