Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.065038997951627e-07,-0.9935223110023613,success,8.064,135.4413035087565,world_221.world,8.651234625977018,0.5
predict,2,0,4.3859629886127246e-07,-0.6185786445775628,success,7.795999999999999,137.9498689902049,world_221.world,8.651234625977018,0.5
predict,3,0,4.504502475449336e-07,-0.7737580175454063,success,7.912000000000003,139.03204851042176,world_221.world,8.651234625977018,0.5
predict,4,0,0.00450495292569688,-0.741674525183224,success,7.826999999999998,135.1476589774749,world_221.world,8.651234625977018,0.5
predict,5,0,4.4444424691366805e-07,-0.6707780654663242,success,7.793999999999997,137.02746990717867,world_221.world,8.651234625977018,0.5
predict,6,0,4.3103429696797547e-07,-0.7088677312568712,success,7.869,137.401444176497,world_221.world,8.651234625977018,0.5
predict,7,0,4.3859629886127246e-07,-0.6380438233227455,success,7.791000000000004,140.2105065207342,world_221.world,8.651234625977018,0.5
predict,8,0,4.46428372130191e-07,-0.7110046222341868,success,7.85499999999999,137.14069516807598,world_221.world,8.651234625977018,0.5
predict,9,0,4.2194075023597036e-07,-0.8483457388870657,success,8.245999999999995,141.65290828022432,world_221.world,8.651234625977018,0.5
predict,10,0,4.672895012665882e-07,-0.5951713452994981,success,7.7890000000000015,140.76645904127278,world_221.world,8.651234625977018,0.5
predict,11,0,4.424776803196105e-07,-0.890398364401497,success,7.850999999999999,133.73297684554478,world_221.world,8.651234625977018,0.5
predict,12,0,4.424776803196105e-07,-0.7839377678614674,success,7.8019999999999925,137.67383209870542,world_221.world,8.651234625977018,0.5
predict,13,0,4.4843029218372547e-07,-0.7742615390210511,success,7.8030000000000115,134.63480430000828,world_221.world,8.651234625977018,0.5
predict,14,0,0.004132642920395487,-0.9447816458241068,success,8.361999999999995,139.42198848479165,world_221.world,8.651234625977018,0.5
predict,15,0,4.46428372130191e-07,-0.6010700915060093,success,7.781000000000006,139.92878075043976,world_221.world,8.651234625977018,0.5
predict,16,0,4.504502475449336e-07,-0.7493733069330345,success,7.782000000000011,135.5675931908384,world_221.world,8.651234625977018,0.5
predict,17,0,4.504502475449336e-07,-0.654804858437972,success,7.788999999999987,138.68235985153467,world_221.world,8.651234625977018,0.5
predict,18,0,4.424776803196105e-07,-0.7064023332231151,success,7.807999999999993,138.86834665849508,world_221.world,8.651234625977018,0.5
predict,19,0,4.504502475449336e-07,-0.7976485197305488,success,7.829999999999984,136.27718844001322,world_221.world,8.651234625977018,0.5
predict,20,0,4.4843029218372547e-07,-0.7100848061370402,success,7.7690000000000055,136.08551917181566,world_221.world,8.651234625977018,0.5
