Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.846152366864475e-07,-0.7260312461394292,success,8.077,143.7820756523662,world_135.world,7.843253633590077,0.5
predict,2,0,4.3478241965981756e-07,-0.5767276027072702,success,7.907,140.56785533386108,world_135.world,7.843253633590077,0.5
predict,3,0,4.366810320170166e-07,-0.5077550209039173,success,7.8260000000000005,141.64044676010928,world_135.world,7.843253633590077,0.5
predict,4,0,4.3103429696797547e-07,-0.6354998457686363,success,7.901000000000003,142.92755292647502,world_135.world,7.843253633590077,0.5
predict,5,0,4.366810320170166e-07,-0.7719056112654076,success,7.913000000000004,141.19683298065888,world_135.world,7.843253633590077,0.5
predict,6,0,4.3859629886127246e-07,-0.607186500976734,success,7.82,139.48330023039335,world_135.world,7.843253633590077,0.5
predict,7,0,0.00432943535522279,-0.6255916823061796,success,7.946000000000005,141.66511040188993,world_135.world,7.843253633590077,0.5
predict,8,0,0.004405724931398709,-0.6582722531419432,success,7.823999999999998,138.2455571970764,world_135.world,7.843253633590077,0.5
predict,9,0,4.4843029218372547e-07,-0.5026619335028145,success,7.849000000000004,142.52508758023424,world_135.world,7.843253633590077,0.5
predict,10,0,4.424776803196105e-07,-0.6395305953018163,success,7.8559999999999945,139.76928602456155,world_135.world,7.843253633590077,0.5
predict,11,0,4.405284402958413e-07,-0.8383478064953334,success,7.896000000000001,135.8746981491425,world_135.world,7.843253633590077,0.5
predict,12,0,4.46428372130191e-07,-0.6153319542318056,success,7.7620000000000005,139.33108106978807,world_135.world,7.843253633590077,0.5
predict,13,0,4.5248848303688553e-07,-0.4991938932977726,success,7.346000000000004,133.79228739996654,world_135.world,7.843253633590077,0.5
predict,14,0,4.3103429696797547e-07,-0.7835273885032973,success,7.798999999999992,135.7050175782535,world_135.world,7.843253633590077,0.5
predict,15,0,0.004202099074748288,-0.683601289669948,success,7.942000000000007,139.11583155220785,world_135.world,7.843253633590077,0.5
predict,16,0,4.405284402958413e-07,-0.6693194582288157,success,7.917999999999992,141.07341093725023,world_135.world,7.843253633590077,0.5
predict,17,0,4.3478241965981756e-07,-0.5043210291913767,success,7.8559999999999945,142.4764819780952,world_135.world,7.843253633590077,0.5
predict,18,0,0.004484751352129439,-0.5341389597963798,success,7.849000000000018,142.29185904375885,world_135.world,7.843253633590077,0.5
predict,19,0,4.1840986677411436e-07,-1.1145194670077379,success,8.411000000000001,138.25648719436558,world_135.world,7.843253633590077,0.5
predict,20,0,4.3859629886127246e-07,-0.6442403260964711,success,7.873999999999995,138.17954723812716,world_135.world,7.843253633590077,0.5
