Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.793295309135389e-07,-1.2702623708093104,success,11.171999999999999,138.17993045177684,world_297.world,8.521482587822772,0.5
predict,2,0,2.9411756055365867e-07,-1.2728212127360934,success,11.415,132.59590074938382,world_297.world,8.521482587822772,0.5
predict,3,0,0.005917453870575779,-1.6431431182739695,success,11.461000000000002,135.77237953021313,world_297.world,8.521482587822772,0.5
predict,4,0,2.808987975003378e-07,-1.5122153854898706,success,12.032000000000004,133.6945981352379,world_297.world,8.521482587822772,0.5
predict,5,0,2.9069758991349133e-07,-1.270718991267756,success,11.527999999999999,126.1976782595354,world_297.world,8.521482587822772,0.5
predict,6,0,2.932550459662622e-07,-1.4645048253938868,success,11.480999999999995,129.09007723772413,world_297.world,8.521482587822772,0.5
predict,7,0,0.021028266114891097,-3.854436899517289,success,14.147000000000006,125.38222569703596,world_297.world,8.521482587822772,0.5
predict,8,0,2.9069758991349133e-07,-1.3532705720605545,success,11.510999999999996,130.79102967362087,world_297.world,8.521482587822772,0.5
predict,9,0,3.0864188004880247e-07,-1.4281858349529433,success,10.950999999999993,128.8820603400593,world_297.world,8.521482587822772,0.5
predict,10,0,2.923975753223464e-07,-1.2138651886310399,success,11.569000000000003,129.30184611073133,world_297.world,8.521482587822772,0.5
predict,11,0,3.0030021012005705e-07,-1.1983109616746246,success,11.078000000000017,129.84097511532767,world_297.world,8.521482587822772,0.5
predict,12,0,2.8985498844782945e-07,-1.4672552692346805,success,11.602000000000004,131.1908173898398,world_297.world,8.521482587822772,0.5
predict,13,0,3.0395127539474915e-07,-1.425089685322834,success,11.004999999999995,132.77012783758823,world_297.world,8.521482587822772,0.5
predict,14,0,3.0030021012005705e-07,-1.4640588400388852,success,11.073000000000008,133.2421405411897,world_297.world,8.521482587822772,0.5
predict,15,0,2.976189590419765e-07,-1.441257407849639,success,11.496999999999986,133.66184752316576,world_297.world,8.521482587822772,0.5
predict,16,0,2.8328603872916754e-07,-1.2711187696162274,success,11.50200000000001,129.0874389682128,world_297.world,8.521482587822772,0.5
predict,17,0,2.770082335157248e-07,-1.615755837882542,success,12.001999999999981,133.62563291960976,world_297.world,8.521482587822772,0.5
predict,18,0,2.923975753223464e-07,-1.2819132098603572,success,11.469000000000023,134.61170565980507,world_297.world,8.521482587822772,0.5
predict,19,0,3.115263827020615e-07,-1.3642137119118967,success,10.939999999999998,134.53052603682767,world_297.world,8.521482587822772,0.5
predict,20,0,3.012047285527926e-07,-1.3890553697601242,success,10.950999999999993,132.37144615910097,world_297.world,8.521482587822772,0.5
