Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.267972788244187e-07,-1.3579624600979863,success,9.751000000000001,137.9906189551373,world_125.world,7.972416990765872,0.5
predict,2,0,3.54609803329857e-07,-0.8536945800950843,success,9.451,135.8302614087043,world_125.world,7.972416990765872,0.5
predict,3,0,0.0606063769002098,-1.665976098701951,success,9.827999999999996,131.79546138496923,world_125.world,7.972416990765872,0.5
predict,4,0,3.9062484741216903e-07,-0.8514652023914843,success,8.835,138.7815428759043,world_125.world,7.972416990765872,0.5
predict,5,0,0.017123624272731414,-1.151438406775918,success,9.837000000000003,136.10053896795336,world_125.world,7.972416990765872,0.5
predict,6,0,3.6101069999613724e-07,-0.7931174520259511,success,9.402999999999999,137.28221008208885,world_125.world,7.972416990765872,0.5
predict,7,0,3.521125520730451e-07,-0.7390483611880647,success,9.421999999999997,139.45957649294033,world_125.world,7.972416990765872,0.5
predict,8,0,0.021352661440334007,-0.7160837746390419,success,9.429999999999993,135.98776559968755,world_125.world,7.972416990765872,0.5
predict,9,0,4.0322564386062747e-07,-0.7585462625886239,success,8.503,135.4546517208372,world_125.world,7.972416990765872,0.5
predict,10,0,3.4965022739502545e-07,-0.7418901166733471,success,9.446999999999989,134.41532009197024,world_125.world,7.972416990765872,0.5
predict,11,0,3.5971210082298534e-07,-0.8421678407543469,success,9.444000000000003,138.80542535952299,world_125.world,7.972416990765872,0.5
predict,12,0,0.007042603154012976,-0.7074508857630244,success,9.427000000000007,136.97101034896443,world_125.world,7.972416990765872,0.5
predict,13,0,3.7037023319621e-07,-0.9419104073079105,success,9.36499999999998,133.10623417958112,world_125.world,7.972416990765872,0.5
predict,14,0,0.0029328437147085884,-2.3084069167610752,success,11.417000000000002,127.57164657383488,world_125.world,7.972416990765872,0.5
predict,15,0,3.257327929209144e-07,-1.6274992487241828,success,10.318000000000012,128.3405196782915,world_125.world,7.972416990765872,0.5
predict,16,0,3.9840621577441603e-07,-0.7434698832331778,success,8.403999999999996,135.8815034830555,world_125.world,7.972416990765872,0.5
predict,17,0,3.6496337045132473e-07,-0.7024999843328779,success,9.357,134.89104098379022,world_125.world,7.972416990765872,0.5
predict,18,0,0.06834565886846804,-0.8545795239075321,success,9.388999999999982,130.7586362582774,world_125.world,7.972416990765872,0.5
predict,19,0,3.4965022739502545e-07,-1.1629640814160438,success,9.49799999999999,139.24798645228736,world_125.world,7.972416990765872,0.5
predict,20,0,3.54609803329857e-07,-0.9425423883973101,success,9.427999999999997,130.4233690261662,world_125.world,7.972416990765872,0.5
