Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.0408159100375695e-07,-4.028487067545468,success,15.182999999999998,128.01466810419873,world_181.world,8.566131499013958,0.5
predict,2,0,2.7472519925131894e-07,-2.1023944054946395,success,12.053999999999998,127.59357724304405,world_181.world,8.566131499013958,0.5
predict,3,0,2.8818435499009945e-07,-1.9516713794201108,success,11.596000000000004,126.83385967578491,world_181.world,8.566131499013958,0.5
predict,4,0,2.6178003618323666e-07,-2.4036500199765434,success,12.604,128.94885623746598,world_181.world,8.566131499013958,0.5
predict,5,0,3.105589097643138e-07,-1.6905545451510418,success,10.911999999999999,128.4053883544033,world_181.world,8.566131499013958,0.5
predict,6,0,0.018433405890920303,-5.267298743322619,success,14.566000000000003,125.13407169788717,world_181.world,8.566131499013958,0.5
predict,7,0,0.0030584088506394953,-2.050126744536244,success,11.177999999999997,127.8245851813823,world_181.world,8.566131499013958,0.5
predict,8,0,2.6525191903132126e-07,-2.547639086747101,success,12.543999999999997,131.44909496063838,world_181.world,8.566131499013958,0.5
predict,9,0,2.493764964148388e-07,-3.507799060317018,success,13.406000000000006,124.53415711035883,world_181.world,8.566131499013958,0.5
predict,10,0,0.03703729178907625,-1.7322163658650387,success,12.587000000000003,126.15248764734426,world_181.world,8.566131499013958,0.5
predict,11,0,0.03266355963227145,-3.575706911951746,success,13.136000000000024,123.0487589316929,world_181.world,8.566131499013958,0.5
predict,12,0,2.4509797914265217e-07,-3.116949341063558,success,13.564999999999998,126.219684297643,world_181.world,8.566131499013958,0.5
predict,13,0,0.03836341729835875,-3.6225560546831326,success,13.173999999999978,125.29739188645927,world_181.world,8.566131499013958,0.5
predict,14,0,2.85714204081656e-07,-1.8520735700420405,success,11.645999999999987,132.8264501233403,world_181.world,8.566131499013958,0.5
predict,15,0,2.967358169923392e-07,-2.0565074763246245,success,11.054999999999978,129.0833507607482,world_181.world,8.566131499013958,0.5
predict,16,0,2.531644928697487e-07,-2.500809768826602,success,13.057000000000016,127.21898184283424,world_181.world,8.566131499013958,0.5
predict,17,0,2.808987975003378e-07,-2.242160896090502,success,11.992999999999995,131.6144209841468,world_181.world,8.566131499013958,0.5
predict,18,0,2.9411756055365867e-07,-2.114514886449718,success,11.063999999999993,130.22326647486003,world_181.world,8.566131499013958,0.5
predict,19,0,2.551019757392919e-07,-3.329737457300452,success,12.98399999999998,129.84085579721358,world_181.world,8.566131499013958,0.5
predict,20,0,0.0028656152247520847,-2.137677038779047,success,11.488,129.91317811571258,world_181.world,8.566131499013958,0.5
