Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5497382788300682,-8.351968049872864,success,27.271,96.59575621366793,world_163.world,8.233110957850988,0.30189985544538106
predict,2,0,2.8169006149575736e-07,-2.2931355929643877,success,12.028999999999996,130.17667475652678,world_163.world,8.233110957850988,0.5
predict,3,0,3.134795255550077e-07,-1.9849681532265726,success,10.960999999999999,129.41750626376881,world_163.world,8.233110957850988,0.5
predict,4,0,0.04242453259862649,-1.874704764974961,success,11.499000000000002,129.36994156542178,world_163.world,8.233110957850988,0.5
predict,5,0,0.0030677904700029237,-1.8482890164814463,success,11.052000000000007,135.20421287665084,world_163.world,8.233110957850988,0.5
predict,6,0,2.8653286918828964e-07,-2.3010641667349656,success,12.09599999999999,131.91814104548945,world_163.world,8.233110957850988,0.5
predict,7,0,3.058103040335462e-07,-1.9278565529384795,success,10.869,132.85258004644334,world_163.world,8.233110957850988,0.5
predict,8,0,0.47812979213728624,-8.773336754394547,success,23.213000000000008,104.67162485249136,world_163.world,8.233110957850988,0.3546767310494544
predict,9,0,2.85714204081656e-07,-2.013783539117129,success,11.968999999999994,132.94095127156982,world_163.world,8.233110957850988,0.5
predict,10,0,2.840908283832874e-07,-2.2703101511014405,success,11.982,128.7324711840057,world_163.world,8.233110957850988,0.5
predict,11,0,2.85714204081656e-07,-2.366696418163097,success,12.046999999999997,133.2011626106338,world_163.world,8.233110957850988,0.5
predict,12,1,0.4765101842259096,-8.715821386311525,flip,15.920999999999992,-78.26660403469236,world_163.world,8.233110957850988,0.0
predict,13,0,3.225805411030513e-07,-2.143930068054877,success,10.704000000000008,136.1739160999302,world_163.world,8.233110957850988,0.5
predict,14,0,2.967358169923392e-07,-2.4235524354853304,success,11.544000000000011,130.95933713929423,world_163.world,8.233110957850988,0.5
predict,15,0,2.932550459662622e-07,-2.0741455201813497,success,11.603000000000009,126.8415682330786,world_163.world,8.233110957850988,0.5
predict,16,0,0.020958376958569773,-1.9396616939348297,success,11.509999999999991,133.26086120192153,world_163.world,8.233110957850988,0.5
predict,17,0,3.0030021012005705e-07,-1.9814036604921264,success,11.857,129.59837409547941,world_163.world,8.233110957850988,0.5
predict,18,0,3.134795255550077e-07,-1.575157451960871,success,10.893,130.0798496370916,world_163.world,8.233110957850988,0.5
predict,19,0,2.8011196635519154e-07,-2.4537360258110645,success,12.461000000000013,133.25574304652815,world_163.world,8.233110957850988,0.5
predict,20,0,0.005882645328633728,-1.8024112572448825,success,12.389999999999986,130.7861221293988,world_163.world,8.233110957850988,0.5
