Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.424776803196105e-07,-0.28446587595718464,success,7.656000000000002,141.662110484643,world_27.world,8.208669491315138,0.5
predict,2,0,4.7169789070854215e-07,-0.2750593168403678,success,7.329999999999998,136.36721339983438,world_27.world,8.208669491315138,0.5
predict,3,0,4.5662079606356347e-07,-0.3255017802093016,success,7.462,138.1864328058839,world_27.world,8.208669491315138,0.5
predict,4,0,4.7169789070854215e-07,-0.30037251170805684,success,7.375,137.50438688670764,world_27.world,8.208669491315138,0.5
predict,5,0,0.004566664581431698,-0.2693047260430321,success,7.334000000000003,135.02686659414158,world_27.world,8.208669491315138,0.5
predict,6,0,4.629627486283571e-07,-0.3327578329856958,success,7.418999999999997,137.13225686662105,world_27.world,8.208669491315138,0.5
predict,7,0,4.6948334766040015e-07,-0.2469707708310042,success,7.317,135.08065969957383,world_27.world,8.208669491315138,0.5
predict,8,0,4.6082928072383377e-07,-0.4007115115267616,success,7.382000000000005,134.2947384356551,world_27.world,8.208669491315138,0.5
predict,9,0,4.6511606273671504e-07,-0.1556564731324218,success,7.342999999999989,136.42628871231705,world_27.world,8.208669491315138,0.5
predict,10,0,4.6511606273671504e-07,-0.18897730150376524,success,7.472000000000008,138.75438695496928,world_27.world,8.208669491315138,0.5
predict,11,0,4.629627486283571e-07,-0.2091941899204282,success,7.441999999999993,138.08213476465545,world_27.world,8.208669491315138,0.5
predict,12,0,4.5871538591037344e-07,-0.3075152696451248,success,7.393000000000001,136.5234782838621,world_27.world,8.208669491315138,0.5
predict,13,0,4.6511606273671504e-07,-0.24044533018230807,success,7.338999999999999,135.783812721731,world_27.world,8.208669491315138,0.5
predict,14,0,0.00471745060497613,-0.3727543195092768,success,7.402999999999992,135.65220805652865,world_27.world,8.208669491315138,0.5
predict,15,0,4.6511606273671504e-07,-0.31088238124712647,success,7.435000000000002,137.72331802247294,world_27.world,8.208669491315138,0.5
predict,16,0,4.672895012665882e-07,-0.1614567336466286,success,7.317000000000007,135.390349025253,world_27.world,8.208669491315138,0.5
predict,17,0,4.6082928072383377e-07,-0.26534231112681694,success,7.49199999999999,139.28265270190377,world_27.world,8.208669491315138,0.5
predict,18,0,4.5248848303688553e-07,-0.23433794049440843,success,7.397999999999996,137.64279885806116,world_27.world,8.208669491315138,0.5
predict,19,0,4.7169789070854215e-07,-0.22712196673845378,success,7.347999999999985,134.57300972704164,world_27.world,8.208669491315138,0.5
predict,20,0,4.5248848303688553e-07,-0.3027441913703971,success,7.410000000000025,136.6527250790292,world_27.world,8.208669491315138,0.5
