Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.026548959720070882,-1.2276147540897768,success,10.285999999999998,132.02710045994735,world_48.world,8.119779738545946,0.5
predict,2,0,0.003571784438648415,-0.8013198416565215,success,9.413,135.57556753458127,world_48.world,8.119779738545946,0.5
predict,3,0,0.04037296882827055,-0.9718239887284292,success,10.956999999999997,129.41514810883302,world_48.world,8.119779738545946,0.5
predict,4,0,3.095974273692176e-07,-1.1476787961964887,success,10.982,135.48900946831978,world_48.world,8.119779738545946,0.5
predict,5,0,3.690035538732274e-07,-0.9745326841849845,success,8.951,131.7640636598057,world_48.world,8.119779738545946,0.5
predict,6,0,0.04983420271288947,-1.6025721339219963,success,9.948999999999998,129.05576550538171,world_48.world,8.119779738545946,0.5
predict,7,0,3.4364249359364486e-07,-1.511974417218863,success,9.841999999999999,132.90798497676374,world_48.world,8.119779738545946,0.5
predict,8,0,0.0031850308327927286,-0.8156382610844074,success,10.393,135.89709140298723,world_48.world,8.119779738545946,0.5
predict,9,0,3.54609803329857e-07,-1.0591487689643997,success,9.301000000000002,134.9910858745418,world_48.world,8.119779738545946,0.5
predict,10,0,0.0032261279915716157,-1.0969463093869607,success,10.447000000000003,137.9594023937561,world_48.world,8.119779738545946,0.5
predict,11,0,0.04081660617591657,-1.2882229606480418,success,11.373999999999995,127.39874190651219,world_48.world,8.119779738545946,0.5
predict,12,0,0.0064519334026021296,-1.7932475216652621,success,10.507999999999996,134.14072090321804,world_48.world,8.119779738545946,0.5
predict,13,0,3.0769221301778066e-07,-1.0556158704943235,success,10.906999999999982,129.7196621668491,world_48.world,8.119779738545946,0.5
predict,14,0,3.759397082933428e-07,-0.8452345359736653,success,9.046999999999997,133.15257828194402,world_48.world,8.119779738545946,0.5
predict,15,0,3.267972788244187e-07,-1.093944801363227,success,10.379000000000019,133.13910687173666,world_48.world,8.119779738545946,0.5
predict,16,0,3.021147123520507e-07,-1.201813822782045,success,11.03200000000001,132.91158601486856,world_48.world,8.119779738545946,0.5
predict,17,0,3.105589097643138e-07,-1.135933157410681,success,10.90100000000001,131.61478576448675,world_48.world,8.119779738545946,0.5
predict,18,0,3.4129681184409156e-07,-1.1580775743952447,success,9.86099999999999,137.25109691125726,world_48.world,8.119779738545946,0.5
predict,19,0,0.012618608006748263,-1.0798852766594844,success,10.513999999999982,134.17837270921947,world_48.world,8.119779738545946,0.5
predict,20,0,0.3450981676278103,-13.398112459194156,success,17.978999999999985,122.20402198064859,world_48.world,8.119779738545946,0.45162577109661006
