Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.1840986677411436e-07,-0.39061187555426347,success,7.596,142.7825610120339,world_20.world,8.036265528675765,0.5
predict,2,0,4.830915540620512e-07,-0.32773104059005953,success,7.263999999999999,136.5430728303714,world_20.world,8.036265528675765,0.5
predict,3,0,4.6948334766040015e-07,-0.3828503609236042,success,7.347999999999999,137.38240753727075,world_20.world,8.036265528675765,0.5
predict,4,0,4.6511606273671504e-07,-0.21298053701513478,success,7.2919999999999945,135.62951554159224,world_20.world,8.036265528675765,0.5
predict,5,0,4.7169789070854215e-07,-0.3457676045303056,success,7.447000000000003,139.29229930484226,world_20.world,8.036265528675765,0.5
predict,6,0,4.672895012665882e-07,-0.3258963128829052,success,7.3189999999999955,134.84826506570022,world_20.world,8.036265528675765,0.5
predict,7,0,4.629627486283571e-07,-0.3785866583370032,success,7.411999999999999,138.88599006690217,world_20.world,8.036265528675765,0.5
predict,8,0,4.6511606273671504e-07,-0.3691520518267233,success,7.381,138.06994502147217,world_20.world,8.036265528675765,0.5
predict,9,0,0.009259717935315772,-0.33790106043403706,success,7.332000000000008,136.18231375786993,world_20.world,8.036265528675765,0.5
predict,10,0,4.7169789070854215e-07,-0.3544368892681713,success,7.4199999999999875,136.88120815300215,world_20.world,8.036265528675765,0.5
predict,11,0,4.830915540620512e-07,-0.27214395780793765,success,7.250999999999991,136.62022039864644,world_20.world,8.036265528675765,0.5
predict,12,0,4.6948334766040015e-07,-0.3203139323184992,success,7.3160000000000025,136.5718658269504,world_20.world,8.036265528675765,0.5
predict,13,0,4.7169789070854215e-07,-0.4034446699057316,success,7.277999999999992,135.67936467682102,world_20.world,8.036265528675765,0.5
predict,14,0,4.6511606273671504e-07,-0.3538070783875482,success,7.423000000000002,138.39008037025508,world_20.world,8.036265528675765,0.5
predict,15,0,0.004808170765302516,-0.3591329050166856,success,7.3770000000000095,136.59082070733098,world_20.world,8.036265528675765,0.5
predict,16,0,4.6948334766040015e-07,-0.33486022292673795,success,7.379000000000005,137.92470446158103,world_20.world,8.036265528675765,0.5
predict,17,0,0.004608753636519062,-0.3192956288687726,success,7.435000000000002,138.34185792398253,world_20.world,8.036265528675765,0.5
predict,18,0,4.7169789070854215e-07,-0.3112225431862169,success,7.369,138.07725299145244,world_20.world,8.036265528675765,0.5
predict,19,0,4.6511606273671504e-07,-0.36810371854765245,success,7.405000000000001,138.2600498438064,world_20.world,8.036265528675765,0.5
predict,20,0,4.7619024943321456e-07,-0.3303076940286948,success,7.314999999999998,135.8340144288623,world_20.world,8.036265528675765,0.5
