Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.04034609788296891,-0.8937717779931992,success,11.09,130.89908837683623,world_195.world,7.981564711866929,0.5
predict,2,0,3.1446530991656923e-07,-1.2715443962996285,success,10.490000000000002,129.97993359858265,world_195.world,7.981564711866929,0.5
predict,3,0,0.0032365685318548445,-0.7663130114673016,success,10.449999999999996,135.79340277704966,world_195.world,7.981564711866929,0.5
predict,4,0,0.32570434406613663,-20.089636170355504,success,19.653999999999996,117.36180603587151,world_195.world,7.981564711866929,0.40610383188495625
predict,5,0,3.105589097643138e-07,-1.041677447971695,success,10.914999999999992,133.00173212808875,world_195.world,7.981564711866929,0.5
predict,6,0,0.2450331482954991,-73.02162244789544,success,71.68299999999999,16.090963094889403,world_195.world,7.981564711866929,0.125
predict,7,0,0.04255348250654027,-1.4369475846620163,success,10.929999999999978,128.2187462343568,world_195.world,7.981564711866929,0.5
predict,8,0,0.00937530957021576,-1.439896182897315,success,10.830000000000013,130.25260866797782,world_195.world,7.981564711866929,0.5
predict,9,0,0.005882645328633728,-1.1693574446525805,success,11.583000000000027,135.52768767222904,world_195.world,7.981564711866929,0.5
predict,10,0,3.115263827020615e-07,-1.1003747721129156,success,10.882999999999981,129.95891755051917,world_195.world,7.981564711866929,0.5
predict,11,0,3.278687449610673e-07,-0.7731789137242163,success,10.365000000000009,130.45086209377268,world_195.world,7.981564711866929,0.5
predict,12,0,0.5865687737073689,-44.72427439898144,success,34.708,89.88392322303685,world_195.world,7.981564711866929,0.2299632566516921
predict,13,0,3.3003289437858277e-07,-1.1831501313651989,success,10.379999999999995,128.98934230889716,world_195.world,7.981564711866929,0.5
predict,14,0,0.382402811776174,-8.61488110595669,success,21.089,116.04768389845917,world_195.world,7.981564711866929,0.3784705159972938
predict,15,0,2.949851637211907e-07,-1.3623375588121285,success,11.480000000000018,134.34986298128817,world_195.world,7.981564711866929,0.5
predict,16,0,3.246752192612925e-07,-1.5378129412701813,success,10.415999999999997,128.7986531744699,world_195.world,7.981564711866929,0.5
predict,17,0,3.105589097643138e-07,-1.0812598897936903,success,10.990000000000009,131.93710951922668,world_195.world,7.981564711866929,0.5
predict,18,0,0.009009306603811832,-0.9380634272344774,success,10.956999999999994,129.53179638538455,world_195.world,7.981564711866929,0.5
predict,19,0,3.246752192612925e-07,-1.458897435475808,success,10.396999999999991,127.6231219949105,world_195.world,7.981564711866929,0.5
predict,20,0,3.154573137358632e-07,-1.1348922924262794,success,10.994000000000028,131.7764560226534,world_195.world,7.981564711866929,0.5
