Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.058103040335462e-07,-1.131236685446981,success,10.216999999999999,139.08239840784606,world_296.world,8.158753779302849,0.5
predict,2,0,3.8167924363387654e-07,-0.9250456859990837,success,8.89,130.54015778960348,world_296.world,8.158753779302849,0.5
predict,3,0,3.46020641515349e-07,-1.2373022057421075,success,9.392000000000003,137.80075407093602,world_296.world,8.158753779302849,0.5
predict,4,0,0.003195206646898835,-1.1878869780215016,success,9.947999999999993,134.57047318330117,world_296.world,8.158753779302849,0.5
predict,5,0,0.05214753001609509,-1.7557115889637744,success,10.870999999999995,136.76688535280744,world_296.world,8.158753779302849,0.5
predict,6,0,3.333332222222593e-07,-1.0991575097593371,success,9.964000000000006,134.5713999958984,world_296.world,8.158753779302849,0.5
predict,7,0,3.558717594762422e-07,-1.0407801983491873,success,9.340000000000003,135.3817341626065,world_296.world,8.158753779302849,0.5
predict,8,0,0.050000316666561115,-1.0344273999206703,success,9.986000000000004,132.23007246917362,world_296.world,8.158753779302849,0.5
predict,9,0,3.484319343442738e-07,-1.1372003540985698,success,9.397000000000006,138.820534822615,world_296.world,8.158753779302849,0.5
predict,10,0,3.717470736999727e-07,-0.9677646865223786,success,9.0,131.42206635148818,world_296.world,8.158753779302849,0.5
predict,11,0,3.4129681184409156e-07,-0.9559647687048112,success,9.994,133.76983367006258,world_296.world,8.158753779302849,0.5
predict,12,0,3.558717594762422e-07,-1.299042525655946,success,9.370000000000005,134.32609571342286,world_296.world,8.158753779302849,0.5
predict,13,0,3.5714272959188236e-07,-1.2030683574953547,success,9.290999999999997,136.29545314192342,world_296.world,8.158753779302849,0.5
predict,14,0,0.003521477633282524,-1.193276779855802,success,9.496999999999986,139.4773959127075,world_296.world,8.158753779302849,0.5
predict,15,0,3.4965022739502545e-07,-1.1459683084103764,success,9.324000000000012,138.03019277210086,world_296.world,8.158753779302849,0.5
predict,16,0,3.4965022739502545e-07,-1.2699248730138768,success,9.438000000000017,136.6097939974007,world_296.world,8.158753779302849,0.5
predict,17,0,3.558717594762422e-07,-1.1956777192089134,success,9.060000000000002,132.01377980306972,world_296.world,8.158753779302849,0.5
predict,18,0,0.05750828833601012,-1.0362843627661282,success,10.419999999999987,132.58958985000294,world_296.world,8.158753779302849,0.5
predict,19,0,3.2362449073641083e-07,-1.0502112276523772,success,10.35299999999998,137.22369844794372,world_296.world,8.158753779302849,0.5
predict,20,0,3.2051271778438534e-07,-1.0066421714744664,success,10.361000000000018,137.6369437079856,world_296.world,8.158753779302849,0.5
