Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.9411756055365867e-07,-2.446265786347921,success,10.713,133.7941522020354,world_215.world,8.054699703988954,0.5
predict,2,0,2.9940110796374015e-07,-2.2739635066601904,success,10.948,132.28951163164595,world_215.world,8.054699703988954,0.5
predict,3,0,2.9850737357988854e-07,-2.1185920102056537,success,10.972999999999999,130.25696345887957,world_215.world,8.054699703988954,0.5
predict,4,0,3.1645559605835573e-07,-1.96688851558509,success,10.597999999999999,129.23015253540962,world_215.world,8.054699703988954,0.5
predict,5,0,0.42379686847635445,-33.52505448067369,success,26.049999999999997,98.89409303720637,world_215.world,8.054699703988954,0.3092015241454493
predict,6,0,3.0769221301778066e-07,-2.132098191835603,success,10.914000000000001,136.72242364656026,world_215.world,8.054699703988954,0.5
predict,7,0,0.012384206692196071,-2.201837844102059,success,10.881,132.0562085008163,world_215.world,8.054699703988954,0.5
predict,8,0,0.04643992370281,-1.8444402612647126,success,10.946999999999989,135.2242479722683,world_215.world,8.054699703988954,0.5
predict,9,0,0.0030033024014106905,-2.0645499223759147,success,11.003,134.51020242545331,world_215.world,8.054699703988954,0.5
predict,10,0,3.0395127539474915e-07,-2.520630539698356,success,10.921000000000006,133.19166162286402,world_215.world,8.054699703988954,0.5
predict,11,0,0.003049084436254745,-2.103738784485669,success,11.049999999999983,132.1637628079239,world_215.world,8.054699703988954,0.5
predict,12,0,3.246752192612925e-07,-2.1990047085236104,success,10.390000000000015,136.36057373781534,world_215.world,8.054699703988954,0.5
predict,13,0,0.04601256257283357,-2.4701735012340915,success,11.006,135.99552775025546,world_215.world,8.054699703988954,0.5
predict,14,0,3.0864188004880247e-07,-2.1372969522208205,success,10.869,135.02617940813644,world_215.world,8.054699703988954,0.5
predict,15,0,3.2051271778438534e-07,-2.0901722428562532,success,10.429000000000002,137.5145264541655,world_215.world,8.054699703988954,0.5
predict,16,0,3.278687449610673e-07,-2.2799117556508457,success,10.402999999999992,135.54108943480747,world_215.world,8.054699703988954,0.5
predict,17,0,0.04643992370281,-2.153314710863336,success,10.876999999999981,132.35766155718835,world_215.world,8.054699703988954,0.5
predict,18,0,3.246752192612925e-07,-1.8662764239116467,success,10.509999999999991,134.30131484082392,world_215.world,8.054699703988954,0.5
predict,19,0,3.1645559605835573e-07,-2.308134722947457,success,10.451999999999998,130.33073890451215,world_215.world,8.054699703988954,0.5
predict,20,0,3.367002233332582e-07,-2.0900416293993835,success,9.913999999999987,134.97675110316422,world_215.world,8.054699703988954,0.5
