Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.05099177025728888,-2.261413855371265,success,11.130000000000003,129.55447141473505,world_143.world,8.105225027748968,0.5
predict,2,0,3.0674837216307606e-07,-1.7920770445911864,success,10.872999999999998,136.17865420541872,world_143.world,8.105225027748968,0.5
predict,3,0,0.013624246968870036,-2.269947654979458,success,12.463999999999999,131.42090171976815,world_143.world,8.105225027748968,0.5
predict,4,0,0.04573199825243956,-1.8385555498284791,success,10.918,135.52083018873003,world_143.world,8.105225027748968,0.5
predict,5,0,2.976189590419765e-07,-2.295964580173907,success,11.161999999999999,128.3607414437521,world_143.world,8.105225027748968,0.5
predict,6,0,3.0487795582989155e-07,-1.8761110786324016,success,10.988,130.71214300640602,world_143.world,8.105225027748968,0.5
predict,7,0,0.04615413964488011,-1.6060592995494698,success,10.965000000000003,126.28873887779773,world_143.world,8.105225027748968,0.5
predict,8,0,3.105589097643138e-07,-1.9895492920658526,success,10.941999999999993,129.24572418209377,world_143.world,8.105225027748968,0.5
predict,9,0,3.0030021012005705e-07,-2.7183511283316344,success,10.980999999999995,131.6268343645864,world_143.world,8.105225027748968,0.5
predict,10,0,3.012047285527926e-07,-1.432456912917062,success,10.914000000000001,132.04800228735786,world_143.world,8.105225027748968,0.5
predict,11,0,2.932550459662622e-07,-2.411174494657544,success,11.446999999999989,134.30222639390303,world_143.world,8.105225027748968,0.5
predict,12,0,2.8490020373213575e-07,-2.5089296137277595,success,11.539999999999992,135.47217224787363,world_143.world,8.105225027748968,0.5
predict,13,0,2.9585790063375726e-07,-2.049515407215949,success,11.413000000000011,134.47190252053008,world_143.world,8.105225027748968,0.5
predict,14,0,2.932550459662622e-07,-2.0002082138134063,success,11.469999999999999,131.2224863649668,world_143.world,8.105225027748968,0.5
predict,15,0,3.0030021012005705e-07,-1.6003398216608458,success,10.900000000000006,131.31021883443478,world_143.world,8.105225027748968,0.5
predict,16,0,3.0303021120296636e-07,-1.7675699819294894,success,11.022999999999996,130.93958702570006,world_143.world,8.105225027748968,0.5
predict,17,0,3.0674837216307606e-07,-1.677314530076966,success,10.900000000000006,129.49211715635872,world_143.world,8.105225027748968,0.5
predict,18,0,2.923975753223464e-07,-1.9865056347529126,success,11.535000000000025,131.56778678824696,world_143.world,8.105225027748968,0.5
predict,19,0,0.0028904615923521413,-1.9810897170573292,success,11.504999999999995,130.63566535446708,world_143.world,8.105225027748968,0.5
predict,20,0,0.051988057496006886,-1.7365728561233558,success,10.964000000000027,133.17622016242146,world_143.world,8.105225027748968,0.5
