Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.065038997951627e-07,-0.5651162451483757,success,7.576999999999998,140.87780529397517,world_53.world,7.8472644026323355,0.5
predict,2,0,4.5662079606356347e-07,-0.5232567671837917,success,7.414999999999999,136.57218703931466,world_53.world,7.8472644026323355,0.5
predict,3,0,4.7169789070854215e-07,-0.5837790677844859,success,7.382999999999999,136.42281419465343,world_53.world,7.8472644026323355,0.5
predict,4,0,4.807689996302887e-07,-0.4505845061184408,success,7.2989999999999995,135.53711730884675,world_53.world,7.8472644026323355,0.5
predict,5,0,0.004762378684581578,-0.5060849606556749,success,7.386999999999993,136.37699298609886,world_53.world,7.8472644026323355,0.5
predict,6,0,4.629627486283571e-07,-0.5024212175271546,success,7.403999999999996,137.07860016769826,world_53.world,7.8472644026323355,0.5
predict,7,0,4.7169789070854215e-07,-0.4600677038769644,success,7.295000000000002,135.14011197896278,world_53.world,7.8472644026323355,0.5
predict,8,0,4.672895012665882e-07,-0.48899622069063114,success,7.356999999999999,136.4313547291522,world_53.world,7.8472644026323355,0.5
predict,9,0,4.7169789070854215e-07,-0.435420506717809,success,7.3430000000000035,135.9270974899767,world_53.world,7.8472644026323355,0.5
predict,10,0,4.672895012665882e-07,-0.5304890776873,success,7.412000000000006,136.5216173171284,world_53.world,7.8472644026323355,0.5
predict,11,0,4.6511606273671504e-07,-0.48499680076446816,success,7.319000000000003,135.16983901997804,world_53.world,7.8472644026323355,0.5
predict,12,0,4.6511606273671504e-07,-0.546362736657221,success,7.390000000000001,135.9401864324745,world_53.world,7.8472644026323355,0.5
predict,13,0,4.6948334766040015e-07,-0.5048604411590195,success,7.314000000000007,135.95779144789566,world_53.world,7.8472644026323355,0.5
predict,14,0,4.7393342467610206e-07,-0.6010364313889976,success,7.325000000000003,135.3234663634209,world_53.world,7.8472644026323355,0.5
predict,15,0,4.6948334766040015e-07,-0.48846969287378206,success,7.3089999999999975,136.10590632572712,world_53.world,7.8472644026323355,0.5
predict,16,0,4.629627486283571e-07,-0.5426505790999623,success,7.2960000000000065,134.6212532686299,world_53.world,7.8472644026323355,0.5
predict,17,0,4.7393342467610206e-07,-0.5319421124590975,success,7.304999999999993,135.94161586058084,world_53.world,7.8472644026323355,0.5
predict,18,0,4.629627486283571e-07,-0.5491650211437994,success,7.326999999999998,136.09989504723018,world_53.world,7.8472644026323355,0.5
predict,19,0,4.5871538591037344e-07,-0.5824645440383045,success,7.3559999999999945,136.23612038822233,world_53.world,7.8472644026323355,0.5
predict,20,0,4.672895012665882e-07,-0.5474280872309315,success,7.375,136.0329487684179,world_53.world,7.8472644026323355,0.5
