Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4487180496853389,-7.511050549234793,success,18.614000000000004,122.13893551477369,world_23.world,8.20981909622473,0.4410561457088605
predict,2,0,4.237286340132907e-07,-0.8398046429375152,success,8.027000000000001,134.05476326646453,world_23.world,8.20981909622473,0.5
predict,3,0,3.7313418912903394e-07,-0.6960015123868619,success,8.892000000000003,134.42982172232536,world_23.world,8.20981909622473,0.5
predict,4,0,4.0322564386062747e-07,-0.7479614314596604,success,8.286000000000001,133.39194714016566,world_23.world,8.20981909622473,0.5
predict,5,0,3.8314161565455346e-07,-0.792365522663401,success,8.893,131.43117292847873,world_23.world,8.20981909622473,0.5
predict,6,0,3.9840621577441603e-07,-0.7814568065973986,success,8.365999999999993,140.45658550473658,world_23.world,8.20981909622473,0.5
predict,7,0,4.081630987089393e-07,-0.8039959175539563,success,8.331000000000003,136.67159916229974,world_23.world,8.20981909622473,0.5
predict,8,0,4.048581356849653e-07,-0.8253168156080205,success,8.443000000000012,140.57547769689927,world_23.world,8.20981909622473,0.5
predict,9,0,3.5335676559831607e-07,-0.7308223927955081,success,9.373000000000005,137.02285879548236,world_23.world,8.20981909622473,0.5
predict,10,0,4.2194075023597036e-07,-0.7941467565706003,success,7.991,134.71422143162778,world_23.world,8.20981909622473,0.5
predict,11,0,4.098358976082387e-07,-0.8176346692265035,success,8.387,140.94200239330564,world_23.world,8.20981909622473,0.5
predict,12,0,0.0037739608400147776,-0.6650840167674348,success,8.923000000000002,133.57761258578898,world_23.world,8.20981909622473,0.5
predict,13,0,4.132229697425745e-07,-0.7842213043131836,success,8.274999999999991,139.94103179303107,world_23.world,8.20981909622473,0.5
predict,14,0,3.558717594762422e-07,-0.7202740880139149,success,9.228999999999985,139.407329558907,world_23.world,8.20981909622473,0.5
predict,15,0,3.875967489935082e-07,-0.7962952169677577,success,8.784999999999997,136.25523163615526,world_23.world,8.20981909622473,0.5
predict,16,0,3.99999840000064e-07,-0.810055464486741,success,8.367999999999995,141.04415532961647,world_23.world,8.20981909622473,0.5
predict,17,0,3.759397082933428e-07,-0.7170526469466425,success,8.776999999999987,132.07243937126805,world_23.world,8.20981909622473,0.5
predict,18,0,0.42982466143426995,-21.33594036018596,success,19.99000000000001,113.71463803100855,world_23.world,8.20981909622473,0.4106963029627177
predict,19,0,3.9840621577441603e-07,-0.7545086757569593,success,8.361000000000018,137.01495973352414,world_23.world,8.20981909622473,0.5
predict,20,0,4.237286340132907e-07,-0.7365979409143455,success,7.943999999999988,138.2574299303663,world_23.world,8.20981909622473,0.5
