Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.2935774556015012e-07,-2.6194966752011073,success,13.242,127.72676435205344,world_285.world,8.078900016252492,0.5
predict,2,0,0.25291193795142464,-9.42728357760089,success,20.109999999999996,112.04495275694853,world_285.world,8.078900016252492,0.40173545580569336
predict,3,0,0.21934383085598777,-8.817431963234107,success,19.064,115.33244847641569,world_285.world,8.078900016252492,0.42377780194358433
predict,4,0,2.252251744988346e-07,-2.9001913473376453,success,14.242999999999995,129.7930388413148,world_285.world,8.078900016252492,0.5
predict,5,0,2.4752469120675964e-07,-2.5815645617213616,success,12.983000000000004,124.56555732120574,world_285.world,8.078900016252492,0.5
predict,6,0,2.6178003618323666e-07,-2.3168087548616176,success,12.438000000000002,126.70146912598513,world_285.world,8.078900016252492,0.5
predict,7,0,0.1864408311787512,-8.395594506629308,success,17.697000000000003,120.51948673249815,world_285.world,8.078900016252492,0.4565124041505617
predict,8,0,0.21276609702728777,-8.32466866059702,success,18.611999999999995,116.10311490697696,world_285.world,8.078900016252492,0.4340694184532825
predict,9,0,2.604165988498441e-07,-2.7886113344778565,success,12.474999999999994,131.2987475787417,world_285.world,8.078900016252492,0.5
predict,10,0,0.24464299202803716,-9.013272245164378,success,18.601,116.15033863276452,world_285.world,8.078900016252492,0.4343261123731247
predict,11,0,2.4999993750001564e-07,-2.5503753904106197,success,12.888999999999982,124.71100150308783,world_285.world,8.078900016252492,0.5
predict,12,0,0.00480793153655492,-2.81603222165061,success,13.539000000000016,129.1933032863804,world_285.world,8.078900016252492,0.5
predict,13,0,2.551019757392919e-07,-2.9773458409958544,success,12.903999999999996,130.09791393719445,world_285.world,8.078900016252492,0.5
predict,14,0,0.20481941397256215,-9.271967084153426,success,19.173000000000002,110.93611202624749,world_285.world,8.078900016252492,0.42136859209578525
predict,15,0,2.610965375727056e-07,-2.6302391944340076,success,12.429000000000002,125.85987627271984,world_285.world,8.078900016252492,0.5
predict,16,0,2.444987177264749e-07,-2.8572756368335512,success,13.456999999999994,131.11934160832237,world_285.world,8.078900016252492,0.5
predict,17,0,0.18411567073724355,-10.9645526522197,success,18.42700000000002,121.02645469539593,world_285.world,8.078900016252492,0.4384273086369177
predict,18,0,0.002506515662527403,-2.6696778313038916,success,12.93199999999996,132.76232089430658,world_285.world,8.078900016252492,0.5
predict,19,0,0.2289563587615558,-15.443688660137425,success,19.991000000000042,110.28471345304423,world_285.world,8.078900016252492,0.40412685789867814
predict,20,0,0.19821442889028057,-9.330501242733593,success,19.045000000000016,114.6425235327909,world_285.world,8.078900016252492,0.42420057843278997
