Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.246752192612925e-07,-1.1648208515940799,success,9.674,134.36068835480123,world_106.world,8.081357010440009,0.5
predict,2,0,3.2362449073641083e-07,-2.010449392198887,success,10.393,135.7990634492934,world_106.world,8.081357010440009,0.5
predict,3,0,3.584228106011432e-07,-1.7173507037429614,success,9.373999999999999,133.99300081741785,world_106.world,8.081357010440009,0.5
predict,4,0,0.003571784438648415,-1.808656005521218,success,9.459000000000003,131.9356413040511,world_106.world,8.081357010440009,0.5
predict,5,0,3.54609803329857e-07,-1.2195368761714576,success,9.469999999999999,131.21403854316216,world_106.world,8.081357010440009,0.5
predict,6,0,3.558717594762422e-07,-1.3104513633924826,success,9.393999999999991,136.36993651488143,world_106.world,8.081357010440009,0.5
predict,7,0,3.584228106011432e-07,-1.76256383696861,success,9.411000000000001,131.26225431690466,world_106.world,8.081357010440009,0.5
predict,8,0,3.5335676559831607e-07,-1.1230482931822297,success,9.457999999999998,137.56889123298993,world_106.world,8.081357010440009,0.5
predict,9,0,0.0035464526431018997,-0.9571667384777983,success,9.364999999999995,139.01666288266762,world_106.world,8.081357010440009,0.5
predict,10,0,3.5714272959188236e-07,-1.3752019258248867,success,9.451999999999998,138.09137013046586,world_106.world,8.081357010440009,0.5
predict,11,0,3.1847123615565734e-07,-2.03980133260034,success,10.423000000000002,135.00209863643715,world_106.world,8.081357010440009,0.5
predict,12,0,3.745316949319495e-07,-1.467694372996559,success,8.980000000000004,134.0862149830981,world_106.world,8.081357010440009,0.5
predict,13,0,3.4965022739502545e-07,-1.4021570322546253,success,9.424999999999997,130.56658348930782,world_106.world,8.081357010440009,0.5
predict,14,0,0.0038914381745376756,-1.570896913302743,success,8.863,132.2905097537016,world_106.world,8.081357010440009,0.5
predict,15,0,3.773583481666611e-07,-1.2991638290392136,success,8.951999999999998,132.0558857246867,world_106.world,8.081357010440009,0.5
predict,16,0,3.6101069999613724e-07,-1.5755397323872966,success,9.35499999999999,131.08248301754566,world_106.world,8.081357010440009,0.5
predict,17,0,3.54609803329857e-07,-1.1233951162858116,success,9.436000000000007,136.52015958276291,world_106.world,8.081357010440009,0.5
predict,18,0,0.007194601728560531,-1.2834530082895141,success,9.419999999999987,135.40402824960915,world_106.world,8.081357010440009,0.5
predict,19,0,3.6630023212445713e-07,-1.0538762460948514,success,9.395999999999987,138.4302729425781,world_106.world,8.081357010440009,0.5
predict,20,0,3.46020641515349e-07,-1.1473718457516102,success,9.925000000000011,136.0504764648374,world_106.world,8.081357010440009,0.5
