Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4239865837860501,-1.3424458793749534,success,19.737000000000002,113.74871992717875,world_248.world,7.9922818175129535,0.4049390392416757
predict,2,0,3.1249990234378054e-07,-1.2528309663413242,success,10.559999999999995,130.09851303880436,world_248.world,7.9922818175129535,0.5
predict,3,0,0.0031749196270096426,-1.2757069318594298,success,10.506999999999998,135.10923902993883,world_248.world,7.9922818175129535,0.5
predict,4,0,0.003012348490256479,-0.9932509781082721,success,11.012999999999998,135.8927334247377,world_248.world,7.9922818175129535,0.5
predict,5,0,3.1446530991656923e-07,-1.269404370781376,success,10.507999999999996,128.69651814715507,world_248.world,7.9922818175129535,0.5
predict,6,0,3.021147123520507e-07,-1.086366529460825,success,10.866,129.31388439522772,world_248.world,7.9922818175129535,0.5
predict,7,0,0.003144967564475609,-1.0762738056016896,success,10.498999999999995,130.3296593629679,world_248.world,7.9922818175129535,0.5
predict,8,0,3.246752192612925e-07,-1.0358678320484678,success,10.132000000000005,130.75557708437174,world_248.world,7.9922818175129535,0.5
predict,9,0,0.029221094408735583,-1.085979624173049,success,10.534000000000006,137.20817993704716,world_248.world,7.9922818175129535,0.5
predict,10,0,3.134795255550077e-07,-1.1163009991479445,success,10.451999999999998,129.19623955489104,world_248.world,7.9922818175129535,0.5
predict,11,0,3.0395127539474915e-07,-1.0163992541928748,success,10.911000000000001,136.1320442668985,world_248.world,7.9922818175129535,0.5
predict,12,0,3.1645559605835573e-07,-1.1375100835057284,success,10.485000000000014,138.3749859545799,world_248.world,7.9922818175129535,0.5
predict,13,0,3.1645559605835573e-07,-0.9339800703838762,success,10.371999999999986,131.15090690630848,world_248.world,7.9922818175129535,0.5
predict,14,0,0.2500001488094943,-7.723096978240049,success,17.08099999999999,116.1626202786306,world_248.world,7.9922818175129535,0.46790479582653
predict,15,0,0.0032365685318548445,-1.3205777277946877,success,10.402000000000015,134.35349513015842,world_248.world,7.9922818175129535,0.5
predict,16,0,0.003144967564475609,-1.2982271123117064,success,10.579000000000008,129.36878897226296,world_248.world,7.9922818175129535,0.5
predict,17,0,2.976189590419765e-07,-1.139516638943012,success,10.954000000000008,134.41204209739806,world_248.world,7.9922818175129535,0.5
predict,18,0,3.367002233332582e-07,-1.0365619131559616,success,9.945999999999998,129.81785244751563,world_248.world,7.9922818175129535,0.5
predict,19,0,3.3003289437858277e-07,-0.9846602115717825,success,9.935000000000002,130.78218371181228,world_248.world,7.9922818175129535,0.5
predict,20,0,3.2051271778438534e-07,-1.1899359782652341,success,10.418999999999983,131.42635175279713,world_248.world,7.9922818175129535,0.5
