Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.7624301761242613e-07,-2.1537702214412593,success,11.270000000000001,137.23413134972913,world_176.world,7.904051545269099,0.5
predict,2,0,2.6595737607516596e-07,-2.5842556880918366,success,12.512,133.95633754692784,world_176.world,7.904051545269099,0.5
predict,3,0,2.8735623926544855e-07,-1.9034247461154796,success,11.427,131.0140731029578,world_176.world,7.904051545269099,0.5
predict,4,0,0.33333345029237715,-22.081678450184747,success,19.984,110.9957197948863,world_176.world,7.904051545269099,0.39551899245742084
predict,5,0,0.27561850254090065,-10.27048043696833,success,19.533,118.25532302026114,world_176.world,7.904051545269099,0.40465118237183734
predict,6,0,0.0025512748593686583,-2.738320761638889,success,13.009,131.4918122582237,world_176.world,7.904051545269099,0.5
predict,7,0,3.058103040335462e-07,-2.354424143687325,success,10.964000000000013,127.40659237824637,world_176.world,7.904051545269099,0.5
predict,8,0,2.688171320384054e-07,-2.5460199989306638,success,12.491,133.16600486482866,world_176.world,7.904051545269099,0.5
predict,9,0,0.005714569795837203,-2.2942325244998125,success,11.531000000000006,130.23289936264416,world_176.world,7.904051545269099,0.5
predict,10,0,2.610965375727056e-07,-2.7864783159158093,success,12.538999999999987,126.97815806190111,world_176.world,7.904051545269099,0.5
predict,11,0,2.9069758991349133e-07,-2.262522550799532,success,11.408000000000015,132.9484093473481,world_176.world,7.904051545269099,0.5
predict,12,0,2.7548201777354886e-07,-2.4383912875630345,success,11.949999999999989,128.4481363682991,world_176.world,7.904051545269099,0.5
predict,13,0,2.624671227120413e-07,-2.143242953809239,success,12.479000000000013,131.7301780906736,world_176.world,7.904051545269099,0.5
predict,14,0,2.6385217312607574e-07,-2.6876705997854757,success,12.513999999999982,128.42384040922155,world_176.world,7.904051545269099,0.5
predict,15,0,2.9069758991349133e-07,-2.2285311478110303,success,11.450999999999993,133.1944690370205,world_176.world,7.904051545269099,0.5
predict,16,0,2.8011196635519154e-07,-3.06975847614956,success,11.968999999999994,126.37163565196427,world_176.world,7.904051545269099,0.5
predict,17,0,2.493764964148388e-07,-2.7398895931469562,success,13.067999999999984,123.16941890149832,world_176.world,7.904051545269099,0.5
predict,18,0,0.0027176623049830696,-2.5354208685913697,success,12.007000000000005,127.2988266469968,world_176.world,7.904051545269099,0.5
predict,19,0,3.021147123520507e-07,-1.951828213564971,success,11.075000000000017,131.52667482757874,world_176.world,7.904051545269099,0.5
predict,20,0,2.512562182773321e-07,-2.8945974389232014,success,12.939999999999998,126.06710079217629,world_176.world,7.904051545269099,0.5
