Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.99999840000064e-07,-0.8266292582232955,success,8.585,143.0216703339877,world_26.world,8.20177809032454,0.5
predict,2,0,4.201678906857602e-07,-0.7956451373024229,success,8.421999999999997,141.332625842706,world_26.world,8.20177809032454,0.5
predict,3,0,4.366810320170166e-07,-0.7088716657507226,success,7.901,135.22516395760454,world_26.world,8.20177809032454,0.5
predict,4,0,4.3103429696797547e-07,-0.7835216817462212,success,7.877999999999993,133.90529214300454,world_26.world,8.20177809032454,0.5
predict,5,0,4.2918436515692486e-07,-0.7192799427576255,success,8.091000000000001,136.7408826723237,world_26.world,8.20177809032454,0.5
predict,6,0,4.166664930556279e-07,-0.7593725123734119,success,8.399000000000001,136.82446016583577,world_26.world,8.20177809032454,0.5
predict,7,0,3.8314161565455346e-07,-0.8286544358006297,success,9.060000000000002,138.4451186741063,world_26.world,8.20177809032454,0.5
predict,8,0,4.115224643940476e-07,-0.7282493683174929,success,8.408000000000001,136.40962025277045,world_26.world,8.20177809032454,0.5
predict,9,0,4.366810320170166e-07,-0.744881094989489,success,8.013999999999996,134.39069357912211,world_26.world,8.20177809032454,0.5
predict,10,0,4.424776803196105e-07,-0.7385698677143321,success,7.9140000000000015,134.01294620881401,world_26.world,8.20177809032454,0.5
predict,11,0,4.3859629886127246e-07,-0.6854083531425269,success,7.977999999999994,135.6795232830303,world_26.world,8.20177809032454,0.5
predict,12,0,4.2735024472211767e-07,-0.7464431246942352,success,7.99499999999999,135.3266271870982,world_26.world,8.20177809032454,0.5
predict,13,0,4.405284402958413e-07,-0.6615851093647102,success,7.998999999999995,136.39994547188806,world_26.world,8.20177809032454,0.5
predict,14,0,4.255317338162835e-07,-0.7066569987863626,success,8.215000000000003,137.92761584149036,world_26.world,8.20177809032454,0.5
predict,15,0,4.1840986677411436e-07,-0.8661675131729915,success,8.435000000000016,133.926078070431,world_26.world,8.20177809032454,0.5
predict,16,0,0.004202099074748288,-0.7758939958880503,success,8.457000000000022,141.27259611978792,world_26.world,8.20177809032454,0.5
predict,17,0,4.132229697425745e-07,-0.9265913583767715,success,8.477000000000004,141.64855807880048,world_26.world,8.20177809032454,0.5
predict,18,0,4.3478241965981756e-07,-0.8673649306760443,success,8.108000000000004,135.39961644034037,world_26.world,8.20177809032454,0.5
predict,19,0,4.1840986677411436e-07,-0.9309634330064775,success,8.288000000000011,133.39123451524839,world_26.world,8.20177809032454,0.5
predict,20,0,4.201678906857602e-07,-0.7212152778770405,success,8.211000000000013,139.6457828646187,world_26.world,8.20177809032454,0.5
