Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.194887158183017e-07,-1.7390941683637682,success,9.697000000000001,135.97395957676704,world_148.world,7.97717024616977,0.5
predict,2,0,3.448274673008734e-07,-1.048786084768525,success,9.366,132.09351801764302,world_148.world,7.97717024616977,0.5
predict,3,0,3.344480486795824e-07,-1.2093023532268428,success,9.45,132.8791473146538,world_148.world,7.97717024616977,0.5
predict,4,0,3.484319343442738e-07,-1.1961244023013848,success,9.354999999999997,138.15143772399705,world_148.world,7.97717024616977,0.5
predict,5,0,3.46020641515349e-07,-1.5427282766066028,success,9.536999999999999,132.912624981231,world_148.world,7.97717024616977,0.5
predict,6,0,3.508770698676948e-07,-0.773222408580705,success,9.362000000000009,130.96244860425912,world_148.world,7.97717024616977,0.5
predict,7,0,3.367002233332582e-07,-1.2108906765033933,success,9.459999999999994,132.7915958214923,world_148.world,7.97717024616977,0.5
predict,8,0,3.46020641515349e-07,-1.352896150469518,success,9.529999999999987,139.0670353022966,world_148.world,7.97717024616977,0.5
predict,9,0,0.022801621237256927,-1.3786908373822517,success,9.96499999999999,138.79649564575007,world_148.world,7.97717024616977,0.5
predict,10,0,3.322258032472415e-07,-1.440114239205973,success,9.458999999999989,129.5293132299044,world_148.world,7.97717024616977,0.5
predict,11,0,0.4223035791035505,-7.09453388273338,success,17.614999999999995,117.41027159410595,world_148.world,7.97717024616977,0.45286234721372537
predict,12,0,3.484319343442738e-07,-0.9033681553782962,success,9.435000000000002,132.84471252063042,world_148.world,7.97717024616977,0.5
predict,13,0,3.289472602147171e-07,-1.7523863298227855,success,9.914000000000016,134.19820195203576,world_148.world,7.97717024616977,0.5
predict,14,0,3.636362314050068e-07,-1.0883337246442812,success,8.944999999999993,138.31707002145538,world_148.world,7.97717024616977,0.5
predict,15,0,3.4722210165899254e-07,-1.0682691148748105,success,9.420999999999992,129.41932024938473,world_148.world,7.97717024616977,0.5
predict,16,0,3.6630023212445713e-07,-1.0862792811873019,success,8.881,131.5343774002318,world_148.world,7.97717024616977,0.5
predict,17,0,3.4246563614190546e-07,-1.027143929203242,success,9.414000000000016,133.85312529345143,world_148.world,7.97717024616977,0.5
predict,18,0,3.4722210165899254e-07,-1.2134558785592622,success,9.39700000000002,137.15294393699628,world_148.world,7.97717024616977,0.5
predict,19,0,0.057878116437904685,-1.0995237342329884,success,9.913000000000011,135.08451639863176,world_148.world,7.97717024616977,0.5
predict,20,0,3.4129681184409156e-07,-1.0769957278644433,success,9.405000000000001,130.7669062869487,world_148.world,7.97717024616977,0.5
