Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.048581356849653e-07,-0.3475013713957156,success,7.587,142.07385295741125,world_11.world,8.297687061868766,0.5
predict,2,0,4.504502475449336e-07,-0.31302597746134,success,7.501999999999999,140.80320244864166,world_11.world,8.297687061868766,0.5
predict,3,0,0.004444886913383594,-0.25190569441890603,success,7.484999999999999,139.48656272210235,world_11.world,8.297687061868766,0.5
predict,4,0,4.4444424691366805e-07,-0.2989184883905325,success,7.395000000000003,138.50618527659228,world_11.world,8.297687061868766,0.5
predict,5,0,4.5454524793397825e-07,-0.28027002585279953,success,7.411000000000001,138.12110868513005,world_11.world,8.297687061868766,0.5
predict,6,0,4.4843029218372547e-07,-0.303467626219013,success,7.389000000000003,137.33082242837594,world_11.world,8.297687061868766,0.5
predict,7,0,4.424776803196105e-07,-0.25763331861514777,success,7.374000000000002,138.10777368173518,world_11.world,8.297687061868766,0.5
predict,8,0,4.424776803196105e-07,-0.313350550903567,success,7.405999999999999,138.3780824970766,world_11.world,8.297687061868766,0.5
predict,9,0,4.5454524793397825e-07,-0.3924422551604039,success,7.361999999999995,136.6831823419164,world_11.world,8.297687061868766,0.5
predict,10,0,4.405284402958413e-07,-0.28830188407607105,success,7.391999999999996,137.60456737015147,world_11.world,8.297687061868766,0.5
predict,11,0,4.5248848303688553e-07,-0.3252812203499372,success,7.412999999999997,138.4183622649719,world_11.world,8.297687061868766,0.5
predict,12,0,4.4843029218372547e-07,-0.39800811513577805,success,7.341999999999999,136.60641099403034,world_11.world,8.297687061868766,0.5
predict,13,0,4.6082928072383377e-07,-0.2672529374969993,success,7.284000000000006,136.0079463701799,world_11.world,8.297687061868766,0.5
predict,14,0,4.504502475449336e-07,-0.2711420923355986,success,7.284000000000006,136.42486909602619,world_11.world,8.297687061868766,0.5
predict,15,0,4.405284402958413e-07,-0.3223949244444272,success,7.361000000000004,137.7958071009993,world_11.world,8.297687061868766,0.5
predict,16,0,4.405284402958413e-07,-0.3421162843136418,success,7.371000000000009,135.80348706784991,world_11.world,8.297687061868766,0.5
predict,17,0,4.2735024472211767e-07,-0.40890864222259915,success,7.418000000000006,137.39686066199593,world_11.world,8.297687061868766,0.5
predict,18,0,4.3859629886127246e-07,-0.3422671391863458,success,7.368000000000023,136.16047654208438,world_11.world,8.297687061868766,0.5
predict,19,0,0.004386401584911585,-0.21984498779524486,success,7.430999999999983,138.3097593708802,world_11.world,8.297687061868766,0.5
predict,20,0,0.004484751352129439,-0.27920734043349793,success,7.421999999999997,137.74735188418816,world_11.world,8.297687061868766,0.5
