Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.680964428695864e-07,-0.9658839850611213,success,10.718,136.70929756126753,world_229.world,7.7993196507680596,0.5
predict,2,0,2.8169006149575736e-07,-0.8686071676952246,success,10.383,135.87194294252004,world_229.world,7.7993196507680596,0.5
predict,3,0,0.010811078159168066,-0.645925271058141,success,10.937000000000001,134.7863822097628,world_229.world,7.7993196507680596,0.5
predict,4,0,2.717390565926477e-07,-0.7277140058892355,success,10.919000000000004,136.88272549922542,world_229.world,7.7993196507680596,0.5
predict,5,0,2.785514544424918e-07,-0.6692946957035008,success,10.660000000000004,134.30452560092488,world_229.world,7.7993196507680596,0.5
predict,6,0,2.6666659555557455e-07,-0.791194908776332,success,10.960999999999999,134.47408854747536,world_229.world,7.7993196507680596,0.5
predict,7,0,2.7397252767875955e-07,-0.7720571694639098,success,10.930999999999997,136.57239679650883,world_229.world,7.7993196507680596,0.5
predict,8,0,0.048128596757059695,-0.7617752312137566,success,10.971999999999994,129.3156713221198,world_229.world,7.7993196507680596,0.5
predict,9,0,0.008928866390218337,-1.1407786664287856,success,9.955999999999989,134.3451844571283,world_229.world,7.7993196507680596,0.5
predict,10,0,2.710026365846514e-07,-0.6715210340188501,success,10.90100000000001,134.23266218888074,world_229.world,7.7993196507680596,0.5
predict,11,0,0.004987779304793192,-1.450836615269078,success,11.897000000000006,127.6081676154037,world_229.world,7.7993196507680596,0.5
predict,12,0,2.8735623926544855e-07,-0.6874911647899122,success,10.474999999999994,129.0273379592428,world_229.world,7.7993196507680596,0.5
predict,13,0,2.824857959079673e-07,-1.565197232423493,success,10.413000000000011,133.63058289075414,world_229.world,7.7993196507680596,0.5
predict,14,0,2.8169006149575736e-07,-0.7488367718754624,success,10.515000000000015,130.2434789563362,world_229.world,7.7993196507680596,0.5
predict,15,0,2.8490020373213575e-07,-0.6821730013441101,success,10.436000000000007,132.48989314337894,world_229.world,7.7993196507680596,0.5
predict,16,0,2.777777006173054e-07,-0.56798790426258,success,10.876000000000005,131.994436380677,world_229.world,7.7993196507680596,0.5
predict,17,0,2.8653286918828964e-07,-0.6770514312815478,success,10.403999999999996,132.4180799917412,world_229.world,7.7993196507680596,0.5
predict,18,0,2.8653286918828964e-07,-0.8486285260137342,success,10.450999999999993,129.1240880509258,world_229.world,7.7993196507680596,0.5
predict,19,0,0.34384868393553886,-7.6372072848911845,success,18.583,115.29602038603115,world_229.world,7.7993196507680596,0.4197018592675058
predict,20,0,2.967358169923392e-07,-1.2381843010625255,success,9.931999999999988,132.99607684869244,world_229.world,7.7993196507680596,0.5
