Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0487795582989155e-07,-0.9406690280747717,success,10.652000000000001,132.86351073826802,world_126.world,7.979356896754728,0.5
predict,2,0,3.1847123615565734e-07,-0.944243027542192,success,10.817,127.6102893989218,world_126.world,7.979356896754728,0.5
predict,3,0,2.9154510450580044e-07,-0.983469483840115,success,11.473000000000003,128.2014122313359,world_126.world,7.979356896754728,0.5
predict,4,0,3.1446530991656923e-07,-1.288350704208642,success,11.444000000000003,133.65288030720353,world_126.world,7.979356896754728,0.5
predict,5,0,3.021147123520507e-07,-0.995261664333851,success,11.467999999999996,125.94528344374487,world_126.world,7.979356896754728,0.5
predict,6,0,3.225805411030513e-07,-1.0146729191141195,success,10.510999999999996,128.74452653587093,world_126.world,7.979356896754728,0.5
predict,7,0,0.0030214492382328586,-0.9083050364150553,success,11.034000000000006,127.8386340870715,world_126.world,7.979356896754728,0.5
predict,8,0,3.174602166792963e-07,-1.0085818435231146,success,10.930999999999997,129.84082045466278,world_126.world,7.979356896754728,0.5
predict,9,0,2.9940110796374015e-07,-1.0619607441064565,success,11.908999999999992,126.99354721485828,world_126.world,7.979356896754728,0.5
predict,10,0,3.278687449610673e-07,-0.8495013966773269,success,10.405000000000001,133.84121500039862,world_126.world,7.979356896754728,0.5
predict,11,0,0.009009306603811832,-1.0106888228231523,success,11.310000000000002,129.89211352516887,world_126.world,7.979356896754728,0.5
predict,12,0,3.225805411030513e-07,-0.9529645436514591,success,10.393,131.23138323290658,world_126.world,7.979356896754728,0.5
predict,13,0,3.194887158183017e-07,-0.9861211362397984,success,11.787000000000006,131.8795492292183,world_126.world,7.979356896754728,0.5
predict,14,0,0.003436768578430042,-0.9075489693761647,success,10.835000000000008,132.8863943190757,world_126.world,7.979356896754728,0.5
predict,15,0,0.0033115883074210906,-0.969137006818794,success,11.496999999999986,135.00628862032673,world_126.world,7.979356896754728,0.5
predict,16,0,3.4364249359364486e-07,-0.9734417677125028,success,10.883999999999986,134.53380102703792,world_126.world,7.979356896754728,0.5
predict,17,0,3.174602166792963e-07,-1.2007635165133104,success,11.45999999999998,128.03574838777695,world_126.world,7.979356896754728,0.5
predict,18,0,0.003125311523340149,-1.0324568407300119,success,11.91500000000002,133.55517298058527,world_126.world,7.979356896754728,0.5
predict,19,0,3.0395127539474915e-07,-1.5656970928392768,success,12.310000000000002,130.57738719939778,world_126.world,7.979356896754728,0.5
predict,20,0,0.0031850308327927286,-1.2414395920645491,success,11.818000000000012,126.86125228854006,world_126.world,7.979356896754728,0.5
