Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4025357523715131,-26.543738240017795,success,21.929,110.2775034743863,world_100.world,7.8550928280428,0.3582057014931278
predict,2,0,4.2735024472211767e-07,-1.1413077917061663,success,7.967999999999996,133.25668463524207,world_100.world,7.8550928280428,0.5
predict,3,0,3.4364249359364486e-07,-1.2603335518476189,success,9.792000000000002,138.32021298727338,world_100.world,7.8550928280428,0.5
predict,4,0,0.003802660151079791,-1.4261687436706356,success,8.969999999999999,139.75105405680065,world_100.world,7.8550928280428,0.5
predict,5,0,4.016062644151549e-07,-1.3383583387693707,success,8.326999999999998,137.28396296568127,world_100.world,7.8550928280428,0.5
predict,6,0,4.2194075023597036e-07,-1.1180430349037245,success,7.932000000000002,133.48870187699424,world_100.world,7.8550928280428,0.5
predict,7,0,3.4129681184409156e-07,-1.3328165122886384,success,9.937000000000012,133.07990802205256,world_100.world,7.8550928280428,0.5
predict,8,0,4.237286340132907e-07,-1.012359020738409,success,7.9609999999999985,134.30852467505744,world_100.world,7.8550928280428,0.5
predict,9,0,3.9840621577441603e-07,-1.3077197112386776,success,8.503,138.62600778907995,world_100.world,7.8550928280428,0.5
predict,10,0,3.584228106011432e-07,-1.6720837644975164,success,9.497,131.16201941525082,world_100.world,7.8550928280428,0.5
predict,11,0,4.2918436515692486e-07,-0.962220930959142,success,7.885999999999996,135.42039880536015,world_100.world,7.8550928280428,0.5
predict,12,0,3.773583481666611e-07,-1.4166700918706103,success,8.911999999999992,138.6380712771637,world_100.world,7.8550928280428,0.5
predict,13,0,4.201678906857602e-07,-1.317849673931181,success,8.36,138.29022214546444,world_100.world,7.8550928280428,0.5
predict,14,0,4.0322564386062747e-07,-1.2965770837923183,success,8.394000000000005,138.78398403599022,world_100.world,7.8550928280428,0.5
predict,15,0,3.5714272959188236e-07,-1.7124523972578003,success,9.384999999999991,135.24837241898277,world_100.world,7.8550928280428,0.5
predict,16,0,4.2735024472211767e-07,-1.079900250483072,success,7.918000000000006,135.2618209068648,world_100.world,7.8550928280428,0.5
predict,17,0,4.149375871628269e-07,-1.2041170940239079,success,8.042000000000002,137.0583097116285,world_100.world,7.8550928280428,0.5
predict,18,0,4.065038997951627e-07,-1.2695025367210402,success,8.375,137.51718304341807,world_100.world,7.8550928280428,0.5
predict,19,0,0.00423771006876692,-1.2489147418276614,success,7.996999999999986,132.75599205530838,world_100.world,7.8550928280428,0.5
predict,20,0,4.2735024472211767e-07,-1.0121085697627554,success,7.925000000000011,136.09406648334996,world_100.world,7.8550928280428,0.5
