Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8735623926544855e-07,-1.4045319884539123,success,10.587,137.3276957914122,world_211.world,7.738366660332981,0.5
predict,2,0,0.20725409138495043,-6.99252243335646,success,12.895,125.33873326426817,world_211.world,7.738366660332981,0.5
predict,3,0,3.3898293593798786e-07,-1.1165603592756053,success,9.850000000000001,135.61702676527347,world_211.world,7.738366660332981,0.5
predict,4,0,3.194887158183017e-07,-1.1644127816176026,success,10.448,137.6544339293696,world_211.world,7.738366660332981,0.5
predict,5,0,0.003333665555444815,-1.2098485038135296,success,9.960999999999999,138.05582347179413,world_211.world,7.738366660332981,0.5
predict,6,0,3.2154330496999844e-07,-0.7933955912489592,success,10.392000000000003,135.98963087187587,world_211.world,7.738366660332981,0.5
predict,7,0,0.04744189000180186,-118.24263178716312,timeout,102.507,-289.63404158622984,world_211.world,7.738366660332981,0.0
predict,8,0,3.333332222222593e-07,-0.8634313339634345,success,9.885999999999996,139.69320055117896,world_211.world,7.738366660332981,0.5
predict,9,0,3.3898293593798786e-07,-1.4069567883377192,success,9.806000000000012,136.63042348792413,world_211.world,7.738366660332981,0.5
predict,10,0,3.1847123615565734e-07,-1.4240775781047441,success,10.50399999999999,131.01101239025354,world_211.world,7.738366660332981,0.5
predict,11,0,3.267972788244187e-07,-0.7509198267606625,success,9.956999999999994,135.58605243031434,world_211.world,7.738366660332981,0.5
predict,12,0,3.322258032472415e-07,-1.022198667487731,success,9.929999999999978,137.28144979447612,world_211.world,7.738366660332981,0.5
predict,13,0,3.115263827020615e-07,-0.9566883641227233,success,10.38900000000001,135.55249508916245,world_211.world,7.738366660332981,0.5
predict,14,0,3.257327929209144e-07,-1.0015486264080289,success,9.860000000000014,136.2147875194508,world_211.world,7.738366660332981,0.5
predict,15,0,3.1446530991656923e-07,-1.5005374347201033,success,10.559000000000026,131.41151163892647,world_211.world,7.738366660332981,0.5
predict,16,0,0.0340560266080413,-1.3524339233461247,success,10.406000000000006,128.18393836990708,world_211.world,7.738366660332981,0.5
predict,17,0,3.2154330496999844e-07,-0.8852472273860229,success,10.425000000000011,136.05865850326137,world_211.world,7.738366660332981,0.5
predict,18,0,3.257327929209144e-07,-1.2080512012103757,success,9.892999999999972,138.80604801213028,world_211.world,7.738366660332981,0.5
predict,19,0,0.2076751224209656,-13.813083311088075,success,14.991000000000042,129.0999950288267,world_211.world,7.738366660332981,0.5
predict,20,0,3.115263827020615e-07,-2.1493983980364955,success,10.52600000000001,133.64500468973787,world_211.world,7.738366660332981,0.5
