Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.015957621284109703,-8.186642968054962,success,17.58,119.9568264847356,world_294.world,8.354561196527737,0.4752310123167086
predict,2,0,0.22929948578033668,-13.673748792851336,success,21.654000000000003,108.17603933417271,world_294.world,8.354561196527737,0.38582068885784315
predict,3,0,0.44758437123205363,-63.04684261305578,success,38.454,74.68290527209766,world_294.world,8.354561196527737,0.21726117429988392
predict,4,0,0.31972798371047845,-19.255945689834356,success,25.717,104.73402759298375,world_294.world,8.354561196527737,0.32486531074883296
predict,5,0,2.2779038091335288e-07,-5.757991772695835,success,14.632000000000005,125.03977441295632,world_294.world,8.354561196527737,0.5
predict,6,1,0.34244613777753413,-11.1678979190621,flip,23.700000000000003,-85.69971233009672,world_294.world,8.354561196527737,0.0
predict,7,0,2.1929819752232513e-07,-5.710842466178397,success,15.295999999999992,129.16308220225926,world_294.world,8.354561196527737,0.5
predict,8,0,2.132195707420958e-07,-6.692841929740963,success,15.711999999999989,124.28500584711635,world_294.world,8.354561196527737,0.5
predict,9,0,2.227170996175725e-07,-5.515578023184606,success,15.061000000000007,126.81598458590243,world_294.world,8.354561196527737,0.5
predict,10,0,0.15238111383216882,-7.1604411565597035,success,17.52799999999999,117.40433476289101,world_294.world,8.354561196527737,0.4766408715499624
predict,11,0,0.03703724683284383,-6.037926663107061,success,15.200999999999993,128.41261423525646,world_294.world,8.354561196527737,0.5
predict,12,1,0.45545803570162663,-28.09352659210683,flip,26.954999999999984,-113.34244525167084,world_294.world,8.354561196527737,0.0
predict,13,0,0.36363643780461097,-37.356701646669435,success,29.887999999999977,99.0076747032959,world_294.world,8.354561196527737,0.2795289479566295
predict,14,0,0.0023312348878240354,-5.571510879589702,success,14.204000000000008,122.11672066314141,world_294.world,8.354561196527737,0.5
predict,15,0,2.1739125708885717e-07,-6.182063708501988,success,15.041999999999973,125.28286594406866,world_294.world,8.354561196527737,0.5
predict,16,0,2.3640656349726635e-07,-5.8881163106184635,success,14.115999999999985,123.33182310191462,world_294.world,8.354561196527737,0.5
predict,17,0,2.2075050314558433e-07,-5.534834604105718,success,15.043999999999983,119.12074763349875,world_294.world,8.354561196527737,0.5
predict,18,0,2.2172944085821714e-07,-5.906631652873018,success,15.075999999999965,121.33707522017353,world_294.world,8.354561196527737,0.5
predict,19,0,0.5818836483573097,-74.5105467762166,success,58.27800000000002,37.948460002886826,world_294.world,8.354561196527737,0.14335703346936637
predict,20,0,0.21259854919707888,-12.366289759977015,success,21.646000000000015,112.08571149726598,world_294.world,8.354561196527737,0.38596328173924654
