Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.787877353076761e-07,-1.597960517831735,success,8.159999999999998,142.52126889571014,world_107.world,8.435103787583738,0.5
predict,2,0,4.2735024472211767e-07,-1.5985468361819763,success,8.274999999999999,140.22722968993833,world_107.world,8.435103787583738,0.5
predict,3,0,4.201678906857602e-07,-1.575646067006129,success,8.349,138.4597657436879,world_107.world,8.435103787583738,0.5
predict,4,0,4.366810320170166e-07,-1.6347891126401577,success,7.830999999999996,135.2801113359131,world_107.world,8.435103787583738,0.5
predict,5,0,0.004367247001202183,-1.5264995821949106,success,7.970000000000006,136.89612219699305,world_107.world,8.435103787583738,0.5
predict,6,0,3.9840621577441603e-07,-1.70278451998169,success,8.828000000000003,137.64438977194843,world_107.world,8.435103787583738,0.5
predict,7,0,4.405284402958413e-07,-1.3718462431764353,success,7.864000000000004,139.30195725791148,world_107.world,8.435103787583738,0.5
predict,8,0,4.081630987089393e-07,-1.6523121376596304,success,8.357,138.27388239662577,world_107.world,8.435103787583738,0.5
predict,9,0,4.3103429696797547e-07,-1.3522168463641886,success,7.920000000000002,140.28084760532727,world_107.world,8.435103787583738,0.5
predict,10,0,4.4444424691366805e-07,-1.4356122103117621,success,7.866,138.35881130594709,world_107.world,8.435103787583738,0.5
predict,11,0,4.3859629886127246e-07,-1.4519140539222446,success,7.889999999999986,136.7248472822746,world_107.world,8.435103787583738,0.5
predict,12,0,4.201678906857602e-07,-1.6988326293765772,success,8.334000000000003,141.3246660809814,world_107.world,8.435103787583738,0.5
predict,13,0,4.329002454977292e-07,-1.5438200706961118,success,7.858999999999995,134.64914961767775,world_107.world,8.435103787583738,0.5
predict,14,0,4.366810320170166e-07,-1.3755819336244133,success,7.8629999999999995,138.69303256686754,world_107.world,8.435103787583738,0.5
predict,15,0,4.1840986677411436e-07,-1.6824609594485629,success,8.293999999999997,142.10900347972424,world_107.world,8.435103787583738,0.5
predict,16,0,4.329002454977292e-07,-1.496502801374042,success,7.888999999999982,134.91088016597467,world_107.world,8.435103787583738,0.5
predict,17,0,4.3859629886127246e-07,-1.5799494005619534,success,7.8870000000000005,135.29165459362656,world_107.world,8.435103787583738,0.5
predict,18,0,4.424776803196105e-07,-1.6382956898467491,success,7.853999999999985,134.64161837919556,world_107.world,8.435103787583738,0.5
predict,19,0,3.9370063240132585e-07,-1.4243355800371293,success,8.901999999999987,136.56009614276394,world_107.world,8.435103787583738,0.5
predict,20,0,4.405284402958413e-07,-1.5538656654537082,success,7.835999999999984,134.54942269427767,world_107.world,8.435103787583738,0.5
