Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.4246563614190546e-07,-0.2136966585562453,success,8.601,134.9066074966962,world_251.world,7.899231110637826,0.5
predict,2,0,3.367002233332582e-07,-0.3138842158068581,success,9.949000000000002,136.55272994444772,world_251.world,7.899231110637826,0.5
predict,3,0,3.9682523935506375e-07,-0.17114394423216123,success,8.324000000000002,134.21851444580597,world_251.world,7.899231110637826,0.5
predict,4,0,0.003817174115582399,-0.1672163220317098,success,8.875999999999998,136.81419567606196,world_251.world,7.899231110637826,0.5
predict,5,0,3.8167924363387654e-07,-0.1260891144383646,success,8.861000000000004,137.14454270105412,world_251.world,7.899231110637826,0.5
predict,6,0,3.6630023212445713e-07,-0.19834011211862057,success,8.813000000000002,138.71249205390166,world_251.world,7.899231110637826,0.5
predict,7,0,3.690035538732274e-07,-0.19517019342154265,success,8.850000000000001,140.75675271052808,world_251.world,7.899231110637826,0.5
predict,8,0,3.7313418912903394e-07,-0.33062579108246154,success,8.899000000000001,137.62062456568137,world_251.world,7.899231110637826,0.5
predict,9,0,4.016062644151549e-07,-0.12961991572596804,success,8.350999999999999,133.1960201685015,world_251.world,7.899231110637826,0.5
predict,10,0,0.003135108735075632,-0.32160938638380837,success,10.460999999999999,137.33691966688207,world_251.world,7.899231110637826,0.5
predict,11,0,3.6764692365921927e-07,-0.24232633141854049,success,8.932000000000002,139.99402069873094,world_251.world,7.899231110637826,0.5
predict,12,0,0.003571784438648415,-0.2710722863625879,success,9.327000000000012,136.3401739746157,world_251.world,7.899231110637826,0.5
predict,13,0,3.8167924363387654e-07,-0.20348737515652596,success,8.887999999999991,137.90097908831413,world_251.world,7.899231110637826,0.5
predict,14,0,0.003802660151079791,-0.15106409307679894,success,8.935999999999993,139.7082476704906,world_251.world,7.899231110637826,0.5
predict,15,0,0.003300658976680206,-0.524742269392486,success,9.90100000000001,132.6714361799066,world_251.world,7.899231110637826,0.5
predict,16,0,3.745316949319495e-07,-0.49025372172394527,success,8.899000000000001,132.34159713436927,world_251.world,7.899231110637826,0.5
predict,17,0,0.003745691481014427,-0.2259551676942128,success,8.818000000000012,132.32362479941784,world_251.world,7.899231110637826,0.5
predict,18,0,3.278687449610673e-07,-0.41095301691293795,success,10.03200000000001,129.93269264793344,world_251.world,7.899231110637826,0.5
predict,19,0,0.003690404542286147,-0.19962279896913562,success,8.926999999999992,137.4667651151292,world_251.world,7.899231110637826,0.5
predict,20,0,0.0040820391501881015,-0.1379287453655078,success,8.324999999999989,134.3072905546656,world_251.world,7.899231110637826,0.5
